"","player","VORP","time","year"
"7659","bryanko01",6.8,"reg",2009
"7660","arizatr01",5.8,"reg",2009
"7661","farmajo01",5.2,"reg",2009
"7662","fishede01",-2,"reg",2009
"7663","vujacsa01",2,"reg",2009
"7664","poweljo01",-3.5,"reg",2009
"7665","waltolu01",2.4,"reg",2009
"7666","mbengdj01",0.9,"reg",2009
"7667","brownsh01",-0.1,"reg",2009
"7668","gasolpa01",2.1,"reg",2009
"7669","bryanko01",8.5,"reg",2009
"7670","arizatr01",-0.4,"reg",2009
"7671","odomla01",3.6,"reg",2009
"7672","farmajo01",0.4,"reg",2009
"7673","fishede01",7.6,"reg",2009
"7674","poweljo01",-1,"reg",2009
"7675","waltolu01",7,"reg",2009
"7676","vujacsa01",-3.6,"reg",2009
"7677","mbengdj01",-0.5,"reg",2009
"7678","brownsh01",-1.2,"reg",2009
"7679","morriad01",-1.2,"reg",2009
"7680","gasolpa01",-2.1,"reg",2009
"7681","odomla01",10.9,"reg",2009
"7682","bryanko01",16.5,"reg",2009
"7683","fishede01",2.9,"reg",2009
"7684","arizatr01",1.7,"reg",2009
"7685","waltolu01",-0.6,"reg",2009
"7686","farmajo01",-1.9,"reg",2009
"7687","vujacsa01",0.3,"reg",2009
"7688","mbengdj01",-2,"reg",2009
"7689","poweljo01",-3.2,"reg",2009
"7690","brownsh01",-0.2,"reg",2009
"7691","gasolpa01",16.9,"reg",2009
"7692","bryanko01",0.7,"reg",2009
"7693","arizatr01",-0.2,"reg",2009
"7694","odomla01",3.1,"reg",2009
"7695","fishede01",6.5,"reg",2009
"7696","farmajo01",-4.2,"reg",2009
"7697","vujacsa01",2.2,"reg",2009
"7698","waltolu01",-0.7,"reg",2009
"7699","poweljo01",-2.8,"reg",2009
"7700","mbengdj01",-1.4,"reg",2009
"7701","brownsh01",0,"reg",2009
"7702","gasolpa01",10.3,"reg",2009
"7703","bryanko01",0.8,"reg",2009
"7704","odomla01",3.1,"reg",2009
"7705","fishede01",-3.8,"reg",2009
"7706","arizatr01",-1.4,"reg",2009
"7707","vujacsa01",-3.4,"reg",2009
"7708","poweljo01",-0.1,"reg",2009
"7709","waltolu01",0.8,"reg",2009
"7710","farmajo01",1.6,"reg",2009
"7711","mbengdj01",1,"reg",2009
"7712","gasolpa01",9.4,"reg",2009
"7713","odomla01",5.5,"reg",2009
"7714","bryanko01",6.3,"reg",2009
"7715","fishede01",-0.5,"reg",2009
"7716","arizatr01",-2.8,"reg",2009
"7717","waltolu01",2.6,"reg",2009
"7718","vujacsa01",-3.5,"reg",2009
"7719","farmajo01",-2.9,"reg",2009
"7720","poweljo01",-2,"reg",2009
"7721","brownsh01",-2.1,"reg",2009
"7722","mbengdj01",-0.9,"reg",2009
"7723","gasolpa01",4.5,"reg",2009
"7724","bryanko01",9.3,"reg",2009
"7725","odomla01",-1.5,"reg",2009
"7726","farmajo01",-4.7,"reg",2009
"7727","vujacsa01",10.9,"reg",2009
"7728","fishede01",0,"reg",2009
"7729","arizatr01",3.1,"reg",2009
"7730","waltolu01",-2.3,"reg",2009
"7731","poweljo01",-4,"reg",2009
"7732","mbengdj01",1.7,"reg",2009
"7733","gasolpa01",0.4,"reg",2009
"7734","odomla01",1.5,"reg",2009
"7735","bryanko01",4,"reg",2009
"7736","waltolu01",8.8,"reg",2009
"7737","arizatr01",1.6,"reg",2009
"7738","fishede01",-1.5,"reg",2009
"7739","poweljo01",-0.8,"reg",2009
"7740","vujacsa01",2.9,"reg",2009
"7741","farmajo01",-0.3,"reg",2009
"7742","brownsh01",3.7,"reg",2009
"7743","mbengdj01",-2.8,"reg",2009
"7744","morriad01",-0.4,"reg",2009
"7745","gasolpa01",2.6,"reg",2009
"7746","bryanko01",5.1,"reg",2009
"7747","bynuman01",-1.8,"reg",2009
"7748","odomla01",8.2,"reg",2009
"7749","fishede01",-4,"reg",2009
"7750","waltolu01",0.4,"reg",2009
"7751","arizatr01",-2.1,"reg",2009
"7752","brownsh01",7.6,"reg",2009
"7753","vujacsa01",1.4,"reg",2009
"7754","farmajo01",-3.5,"reg",2009
"7755","onealsh01",16.1,"post",2000
"7756","ricegl01",5.8,"post",2000
"7757","bryanko01",-0.5,"post",2000
"7758","harpero01",2.6,"post",2000
"7759","horryro01",1.3,"post",2000
"7760","greenac01",-2.5,"post",2000
"7761","shawbr01",6.2,"post",2000
"7762","foxri01",-2.6,"post",2000
"7763","fishede01",-1.1,"post",2000
"7764","knightr01",-0.5,"post",2000
"7765","sallejo01",0.1,"post",2000
"7766","georgde01",0.1,"post",2000
"7767","onealsh01",12.2,"post",2000
"7768","bryanko01",10.8,"post",2000
"7769","ricegl01",4.8,"post",2000
"7770","greenac01",-0.2,"post",2000
"7771","harpero01",-0.4,"post",2000
"7772","shawbr01",1.3,"post",2000
"7773","horryro01",3.5,"post",2000
"7774","foxri01",1.7,"post",2000
"7775","fishede01",3.6,"post",2000
"7776","sallejo01",-1.8,"post",2000
"7777","georgde01",-1.1,"post",2000
"7778","knightr01",-1.1,"post",2000
"7779","onealsh01",12.4,"post",2000
"7780","bryanko01",5,"post",2000
"7781","ricegl01",4.8,"post",2000
"7782","harpero01",1.8,"post",2000
"7783","fishede01",0.9,"post",2000
"7784","greenac01",4.8,"post",2000
"7785","horryro01",0.7,"post",2000
"7786","foxri01",3.8,"post",2000
"7787","shawbr01",1.5,"post",2000
"7788","sallejo01",0.5,"post",2000
"7789","georgde01",-1.7,"post",2000
"7790","knightr01",-0.1,"post",2000
"7791","onealsh01",12.5,"post",2000
"7792","bryanko01",10.5,"post",2000
"7793","ricegl01",-0.4,"post",2000
"7794","harpero01",3.3,"post",2000
"7795","horryro01",4.3,"post",2000
"7796","greenac01",3.6,"post",2000
"7797","fishede01",-2.7,"post",2000
"7798","shawbr01",4.7,"post",2000
"7799","foxri01",-1.1,"post",2000
"7800","knightr01",-1.4,"post",2000
"7801","georgde01",2.8,"post",2000
"7802","sallejo01",0.5,"post",2000
"7803","onealsh01",12.9,"post",2000
"7804","ricegl01",-5.3,"post",2000
"7805","bryanko01",3.1,"post",2000
"7806","shawbr01",7,"post",2000
"7807","harpero01",-1.9,"post",2000
"7808","horryro01",8,"post",2000
"7809","greenac01",-1.7,"post",2000
"7810","foxri01",-0.9,"post",2000
"7811","bryanko01",4.3,"post",2000
"7812","onealsh01",6.5,"post",2000
"7813","ricegl01",5,"post",2000
"7814","horryro01",3.2,"post",2000
"7815","shawbr01",0.3,"post",2000
"7816","harpero01",5.9,"post",2000
"7817","foxri01",4,"post",2000
"7818","greenac01",-1.4,"post",2000
"7819","fishede01",3.3,"post",2000
"7820","sallejo01",2,"post",2000
"7821","knightr01",-1.8,"post",2000
"7822","georgde01",1.4,"post",2000
"7823","onealsh01",14.8,"post",2000
"7824","bryanko01",1.9,"post",2000
"7825","ricegl01",5.8,"post",2000
"7826","harpero01",-3.9,"post",2000
"7827","horryro01",2.7,"post",2000
"7828","greenac01",0.2,"post",2000
"7829","shawbr01",6.7,"post",2000
"7830","foxri01",3.4,"post",2000
"7831","fishede01",0.1,"post",2000
"7832","knightr01",-0.5,"post",2000
"7833","bryanko01",1.7,"post",2000
"7834","onealsh01",5,"post",2000
"7835","ricegl01",-2.2,"post",2000
"7836","shawbr01",2.4,"post",2000
"7837","foxri01",0,"post",2000
"7838","horryro01",-2,"post",2000
"7839","fishede01",-2.2,"post",2000
"7840","greenac01",1.4,"post",2000
"7841","harpero01",0.6,"post",2000
"7842","knightr01",-2.9,"post",2000
"7843","georgde01",-2.7,"post",2000
"7844","sallejo01",1.7,"post",2000
"7845","onealsh01",11.9,"post",2000
"7846","bryanko01",-0.3,"post",2000
"7847","ricegl01",-5.3,"post",2000
"7848","horryro01",7.2,"post",2000
"7849","harpero01",7.8,"post",2000
"7850","fishede01",4.1,"post",2000
"7851","greenac01",-2.2,"post",2000
"7852","foxri01",-2.9,"post",2000
"7853","shawbr01",-3.7,"post",2000
"7854","sallejo01",-0.1,"post",2000
"7855","bryanko01",10.2,"post",2000
"7856","onealsh01",4.4,"post",2000
"7857","ricegl01",3.4,"post",2000
"7858","horryro01",1.7,"post",2000
"7859","harpero01",2.8,"post",2000
"7860","shawbr01",8,"post",2000
"7861","greenac01",-0.1,"post",2000
"7862","foxri01",-2.5,"post",2000
"7863","fishede01",-1.3,"post",2000
"7864","sallejo01",0,"post",2000
"7865","onealsh01",18.1,"post",2000
"7866","bryanko01",2.3,"post",2000
"7867","ricegl01",-5.7,"post",2000
"7868","foxri01",6,"post",2000
"7869","horryro01",4.7,"post",2000
"7870","greenac01",-1.1,"post",2000
"7871","harpero01",5.6,"post",2000
"7872","fishede01",3.2,"post",2000
"7873","shawbr01",-2.9,"post",2000
"7874","sallejo01",-0.1,"post",2000
"7875","knightr01",0,"post",2000
"7876","onealsh01",11.5,"post",2000
"7877","harpero01",4.1,"post",2000
"7878","ricegl01",4.7,"post",2000
"7879","horryro01",0.1,"post",2000
"7880","shawbr01",-1,"post",2000
"7881","fishede01",1.6,"post",2000
"7882","greenac01",-0.2,"post",2000
"7883","foxri01",-0.4,"post",2000
"7884","bryanko01",2.3,"post",2000
"7885","sallejo01",0.2,"post",2000
"7886","knightr01",-0.1,"post",2000
"7887","onealsh01",8.3,"post",2000
"7888","bryanko01",0.7,"post",2000
"7889","harpero01",0.6,"post",2000
"7890","ricegl01",6,"post",2000
"7891","horryro01",1.3,"post",2000
"7892","greenac01",1.4,"post",2000
"7893","foxri01",2.9,"post",2000
"7894","fishede01",4.6,"post",2000
"7895","shawbr01",-1.5,"post",2000
"7896","onealsh01",3.9,"post",2000
"7897","ricegl01",-4.1,"post",2000
"7898","bryanko01",13.5,"post",2000
"7899","harpero01",0.6,"post",2000
"7900","greenac01",3.5,"post",2000
"7901","horryro01",-3.5,"post",2000
"7902","shawbr01",1.9,"post",2000
"7903","fishede01",-2.7,"post",2000
"7904","sallejo01",2.3,"post",2000
"7905","foxri01",-3.5,"post",2000
"7906","georgde01",2.6,"post",2000
"7907","onealsh01",2.3,"post",2000
"7908","bryanko01",4.1,"post",2000
"7909","ricegl01",6.1,"post",2000
"7910","harpero01",1.4,"post",2000
"7911","greenac01",-2,"post",2000
"7912","shawbr01",-0.1,"post",2000
"7913","horryro01",0.3,"post",2000
"7914","foxri01",-0.7,"post",2000
"7915","knightr01",1.8,"post",2000
"7916","sallejo01",-0.4,"post",2000
"7917","bryanko01",3.5,"post",2000
"7918","onealsh01",12.8,"post",2000
"7919","horryro01",10.8,"post",2000
"7920","ricegl01",-2.2,"post",2000
"7921","shawbr01",-0.9,"post",2000
"7922","harpero01",0,"post",2000
"7923","greenac01",-0.6,"post",2000
"7924","foxri01",3.3,"post",2000
"7925","fishede01",-0.4,"post",2000
"7926","bryanko01",3.3,"post",2000
"7927","onealsh01",3.7,"post",2000
"7928","ricegl01",-0.2,"post",2000
"7929","horryro01",-1.8,"post",2000
"7930","harpero01",2.4,"post",2000
"7931","fishede01",-1.2,"post",2000
"7932","shawbr01",6,"post",2000
"7933","greenac01",-1.2,"post",2000
"7934","georgde01",0.4,"post",2000
"7935","knightr01",-0.8,"post",2000
"7936","foxri01",-3,"post",2000
"7937","sallejo01",-1.1,"post",2000
"7938","onealsh01",8.2,"post",2000
"7939","bryanko01",11.4,"post",2000
"7940","harpero01",4.9,"post",2000
"7941","ricegl01",2.2,"post",2000
"7942","horryro01",-7.6,"post",2000
"7943","greenac01",-0.4,"post",2000
"7944","fishede01",2.8,"post",2000
"7945","foxri01",1.3,"post",2000
"7946","shawbr01",1.2,"post",2000
"7947","sallejo01",0,"post",2000
"7948","bryanko01",8.1,"post",2000
"7949","onealsh01",8.4,"post",2000
"7950","harpero01",5.5,"post",2000
"7951","ricegl01",3.2,"post",2000
"7952","horryro01",4.2,"post",2000
"7953","fishede01",4.2,"post",2000
"7954","greenac01",0.3,"post",2000
"7955","foxri01",-1.7,"post",2000
"7956","sallejo01",-1.9,"post",2000
"7957","knightr01",0,"post",2000
"7958","bryanko01",16.4,"post",2000
"7959","onealsh01",-3.9,"post",2000
"7960","ricegl01",-3.9,"post",2000
"7961","harpero01",-5.2,"post",2000
"7962","horryro01",3.2,"post",2000
"7963","greenac01",1.1,"post",2000
"7964","foxri01",-1.3,"post",2000
"7965","shawbr01",9.9,"post",2000
"7966","fishede01",0.2,"post",2000
"7967","sallejo01",0.2,"post",2000
"7968","onealsh01",6.6,"post",2000
"7969","harpero01",3.8,"post",2000
"7970","horryro01",3,"post",2000
"7971","shawbr01",-6.4,"post",2000
"7972","fishede01",8.3,"post",2000
"7973","ricegl01",-1.6,"post",2000
"7974","foxri01",-0.8,"post",2000
"7975","greenac01",0.5,"post",2000
"7976","knightr01",-0.9,"post",2000
"7977","onealsh01",7.5,"post",2000
"7978","bryanko01",4.8,"post",2000
"7979","ricegl01",-2.3,"post",2000
"7980","horryro01",5.8,"post",2000
"7981","harpero01",-1.5,"post",2000
"7982","fishede01",2.7,"post",2000
"7983","greenac01",1.3,"post",2000
"7984","foxri01",1.7,"post",2000
"7985","shawbr01",2.3,"post",2000
"7986","sallejo01",-0.8,"post",2000
"7987","onealsh01",14.4,"post",2000
"7988","bryanko01",-6.1,"post",2000
"7989","ricegl01",0.4,"post",2000
"7990","horryro01",-2.5,"post",2000
"7991","harpero01",3.4,"post",2000
"7992","fishede01",-3.6,"post",2000
"7993","greenac01",1.5,"post",2000
"7994","foxri01",-1.5,"post",2000
"7995","shawbr01",-6.3,"post",2000
"7996","knightr01",-0.9,"post",2000
"7997","sallejo01",1.7,"post",2000
"7998","georgde01",-2.3,"post",2000
"7999","onealsh01",-1,"post",2001
"8000","bryanko01",11.7,"post",2001
"8001","fishede01",9.4,"post",2001
"8002","foxri01",5,"post",2001
"8003","grantho01",9.2,"post",2001
"8004","horryro01",-2.5,"post",2001
"8005","shawbr01",0.1,"post",2001
"8006","georgde01",-3.3,"post",2001
"8007","madsema01",-0.7,"post",2001
"8008","luety01",-1.6,"post",2001
"8009","onealsh01",10.3,"post",2001
"8010","fishede01",-1.3,"post",2001
"8011","bryanko01",14.3,"post",2001
"8012","foxri01",11.5,"post",2001
"8013","grantho01",-0.9,"post",2001
"8014","shawbr01",3.4,"post",2001
"8015","horryro01",-3.9,"post",2001
"8016","luety01",-5,"post",2001
"8017","georgde01",1.3,"post",2001
"8018","madsema01",-1.2,"post",2001
"8019","fostegr01",-0.3,"post",2001
"8020","foxri01",-2,"post",2001
"8021","onealsh01",14.8,"post",2001
"8022","fishede01",2,"post",2001
"8023","bryanko01",-1,"post",2001
"8024","grantho01",0.3,"post",2001
"8025","horryro01",2.5,"post",2001
"8026","shawbr01",5.4,"post",2001
"8027","luety01",-1.4,"post",2001
"8028","madsema01",0.1,"post",2001
"8029","bryanko01",7.9,"post",2001
"8030","onealsh01",18.6,"post",2001
"8031","foxri01",5.1,"post",2001
"8032","fishede01",-6.8,"post",2001
"8033","grantho01",7.1,"post",2001
"8034","horryro01",-0.5,"post",2001
"8035","shawbr01",-4.1,"post",2001
"8036","harpero01",-1.1,"post",2001
"8037","luety01",-2.2,"post",2001
"8038","georgde01",-0.4,"post",2001
"8039","madsema01",0,"post",2001
"8040","bryanko01",16.8,"post",2001
"8041","fishede01",2,"post",2001
"8042","foxri01",5.9,"post",2001
"8043","onealsh01",12.5,"post",2001
"8044","horryro01",4,"post",2001
"8045","grantho01",-5.5,"post",2001
"8046","shawbr01",9,"post",2001
"8047","luety01",-0.8,"post",2001
"8048","madsema01",0,"post",2001
"8049","georgde01",-0.4,"post",2001
"8050","fishede01",18.6,"post",2001
"8051","foxri01",2.8,"post",2001
"8052","bryanko01",11.9,"post",2001
"8053","onealsh01",5.1,"post",2001
"8054","grantho01",1.5,"post",2001
"8055","horryro01",-1,"post",2001
"8056","madsema01",-3.4,"post",2001
"8057","shawbr01",-2.1,"post",2001
"8058","harpero01",1.2,"post",2001
"8059","luety01",2.5,"post",2001
"8060","georgde01",-1.7,"post",2001
"8061","bryanko01",-8.3,"post",2001
"8062","onealsh01",11.9,"post",2001
"8063","foxri01",6.2,"post",2001
"8064","grantho01",-2.7,"post",2001
"8065","horryro01",0,"post",2001
"8066","fishede01",-5.2,"post",2001
"8067","luety01",7.9,"post",2001
"8068","shawbr01",4,"post",2001
"8069","bryanko01",10.6,"post",2001
"8070","onealsh01",16.5,"post",2001
"8071","fishede01",2.3,"post",2001
"8072","foxri01",-9.5,"post",2001
"8073","horryro01",3,"post",2001
"8074","shawbr01",-2.3,"post",2001
"8075","grantho01",2.4,"post",2001
"8076","luety01",-1.5,"post",2001
"8077","harpero01",1.6,"post",2001
"8078","onealsh01",5.4,"post",2001
"8079","bryanko01",3.5,"post",2001
"8080","fishede01",9.3,"post",2001
"8081","foxri01",1.8,"post",2001
"8082","horryro01",1.2,"post",2001
"8083","grantho01",2.8,"post",2001
"8084","shawbr01",0,"post",2001
"8085","luety01",1,"post",2001
"8086","georgde01",2.2,"post",2001
"8087","madsema01",-0.9,"post",2001
"8088","bryanko01",7.7,"post",2001
"8089","foxri01",2.7,"post",2001
"8090","fishede01",4.9,"post",2001
"8091","grantho01",3.3,"post",2001
"8092","onealsh01",4.1,"post",2001
"8093","shawbr01",4.3,"post",2001
"8094","horryro01",1,"post",2001
"8095","luety01",2.1,"post",2001
"8096","madsema01",0.9,"post",2001
"8097","georgde01",0.1,"post",2001
"8098","bryanko01",17.8,"post",2001
"8099","foxri01",-4.5,"post",2001
"8100","onealsh01",-0.9,"post",2001
"8101","grantho01",-6.9,"post",2001
"8102","fishede01",6.2,"post",2001
"8103","horryro01",8.5,"post",2001
"8104","shawbr01",2.4,"post",2001
"8105","harpero01",1.1,"post",2001
"8106","madsema01",0,"post",2001
"8107","bryanko01",9,"post",2001
"8108","onealsh01",4.6,"post",2001
"8109","foxri01",0.3,"post",2001
"8110","fishede01",5.1,"post",2001
"8111","horryro01",6.4,"post",2001
"8112","grantho01",4.7,"post",2001
"8113","shawbr01",-2.2,"post",2001
"8114","luety01",1.9,"post",2001
"8115","madsema01",-0.5,"post",2001
"8116","bryanko01",9.7,"post",2001
"8117","onealsh01",-0.9,"post",2001
"8118","fishede01",8.4,"post",2001
"8119","foxri01",5.6,"post",2001
"8120","horryro01",4.9,"post",2001
"8121","grantho01",1.6,"post",2001
"8122","shawbr01",-1.9,"post",2001
"8123","luety01",-1.2,"post",2001
"8124","madsema01",-0.4,"post",2001
"8125","bryanko01",1.9,"post",2001
"8126","onealsh01",9.2,"post",2001
"8127","fishede01",-3.3,"post",2001
"8128","grantho01",-0.4,"post",2001
"8129","shawbr01",-3,"post",2001
"8130","horryro01",13.8,"post",2001
"8131","foxri01",1,"post",2001
"8132","luety01",1.4,"post",2001
"8133","bryanko01",5,"post",2001
"8134","onealsh01",5.6,"post",2001
"8135","fishede01",2,"post",2001
"8136","foxri01",-1.4,"post",2001
"8137","grantho01",-1,"post",2001
"8138","horryro01",5.8,"post",2001
"8139","harpero01",6.1,"post",2001
"8140","luety01",4.8,"post",2001
"8141","shawbr01",-0.9,"post",2001
"8142","madsema01",0.2,"post",2001
"8143","onealsh01",2.2,"post",2001
"8144","bryanko01",5.9,"post",2001
"8145","foxri01",10.7,"post",2001
"8146","fishede01",8.9,"post",2001
"8147","horryro01",2.5,"post",2001
"8148","grantho01",-2,"post",2001
"8149","shawbr01",0.3,"post",2001
"8150","luety01",-2.9,"post",2001
"8151","harpero01",-0.2,"post",2001
"8152","madsema01",0,"post",2001
"8153","bryanko01",12,"post",2002
"8154","onealsh01",4.9,"post",2002
"8155","fishede01",3.4,"post",2002
"8156","foxri01",2.2,"post",2002
"8157","horryro01",2.7,"post",2002
"8158","georgde01",2.7,"post",2002
"8159","walkesa01",-6.5,"post",2002
"8160","shawbr01",4.4,"post",2002
"8161","hunteli01",-0.2,"post",2002
"8162","madsema01",-0.1,"post",2002
"8163","bryanko01",-2.1,"post",2002
"8164","onealsh01",12.1,"post",2002
"8165","fishede01",4.4,"post",2002
"8166","foxri01",2,"post",2002
"8167","horryro01",4,"post",2002
"8168","walkesa01",3.6,"post",2002
"8169","georgde01",-0.8,"post",2002
"8170","shawbr01",-0.1,"post",2002
"8171","hunteli01",0.3,"post",2002
"8172","fishede01",-2.2,"post",2002
"8173","bryanko01",-0.4,"post",2002
"8174","foxri01",-0.6,"post",2002
"8175","onealsh01",8.1,"post",2002
"8176","horryro01",5,"post",2002
"8177","walkesa01",5.9,"post",2002
"8178","georgde01",5,"post",2002
"8179","shawbr01",2.2,"post",2002
"8180","madsema01",-0.3,"post",2002
"8181","medvest01",-0.5,"post",2002
"8182","hunteli01",0,"post",2002
"8183","bryanko01",5.9,"post",2002
"8184","onealsh01",5.3,"post",2002
"8185","fishede01",4.2,"post",2002
"8186","horryro01",-0.1,"post",2002
"8187","foxri01",3,"post",2002
"8188","walkesa01",-0.7,"post",2002
"8189","georgde01",-4.2,"post",2002
"8190","shawbr01",4.7,"post",2002
"8191","hunteli01",-0.9,"post",2002
"8192","bryanko01",10.4,"post",2002
"8193","onealsh01",4,"post",2002
"8194","foxri01",7.5,"post",2002
"8195","fishede01",-0.3,"post",2002
"8196","horryro01",-3.6,"post",2002
"8197","georgde01",-2.5,"post",2002
"8198","walkesa01",1.5,"post",2002
"8199","shawbr01",4.2,"post",2002
"8200","hunteli01",2.4,"post",2002
"8201","madsema01",0,"post",2002
"8202","onealsh01",1.5,"post",2002
"8203","bryanko01",5.4,"post",2002
"8204","horryro01",5.9,"post",2002
"8205","georgde01",-1.9,"post",2002
"8206","shawbr01",7,"post",2002
"8207","fishede01",-1.5,"post",2002
"8208","foxri01",-4.6,"post",2002
"8209","hunteli01",3.5,"post",2002
"8210","walkesa01",-0.4,"post",2002
"8211","madsema01",-1,"post",2002
"8212","medvest01",0.1,"post",2002
"8213","horryro01",14.3,"post",2002
"8214","bryanko01",3.9,"post",2002
"8215","onealsh01",8.4,"post",2002
"8216","fishede01",-1.8,"post",2002
"8217","foxri01",-0.4,"post",2002
"8218","georgde01",1.2,"post",2002
"8219","hunteli01",-1.5,"post",2002
"8220","shawbr01",-2.3,"post",2002
"8221","walkesa01",0.8,"post",2002
"8222","bryanko01",9.4,"post",2002
"8223","onealsh01",7.7,"post",2002
"8224","horryro01",5.8,"post",2002
"8225","foxri01",0.8,"post",2002
"8226","shawbr01",1.3,"post",2002
"8227","fishede01",1,"post",2002
"8228","georgde01",-1.4,"post",2002
"8229","hunteli01",0.1,"post",2002
"8230","medvest01",-1.5,"post",2002
"8231","walkesa01",1.8,"post",2002
"8232","bryanko01",1.6,"post",2002
"8233","horryro01",6.5,"post",2002
"8234","onealsh01",9.2,"post",2002
"8235","foxri01",5.2,"post",2002
"8236","fishede01",2.7,"post",2002
"8237","georgde01",-3.7,"post",2002
"8238","shawbr01",2.9,"post",2002
"8239","walkesa01",-0.6,"post",2002
"8240","hunteli01",-1.4,"post",2002
"8241","medvest01",0.7,"post",2002
"8242","horryro01",9,"post",2002
"8243","bryanko01",8.5,"post",2002
"8244","onealsh01",17.1,"post",2002
"8245","foxri01",7,"post",2002
"8246","fishede01",-0.2,"post",2002
"8247","shawbr01",-0.5,"post",2002
"8248","georgde01",-1.6,"post",2002
"8249","walkesa01",-3.1,"post",2002
"8250","hunteli01",-2.2,"post",2002
"8251","madsema01",-0.1,"post",2002
"8252","onealsh01",6.9,"post",2002
"8253","bryanko01",6.7,"post",2002
"8254","foxri01",4.8,"post",2002
"8255","fishede01",6.4,"post",2002
"8256","horryro01",1.7,"post",2002
"8257","georgde01",2.8,"post",2002
"8258","walkesa01",-4,"post",2002
"8259","shawbr01",-3.3,"post",2002
"8260","hunteli01",-1.6,"post",2002
"8261","bryanko01",9.2,"post",2002
"8262","onealsh01",4.7,"post",2002
"8263","horryro01",1.5,"post",2002
"8264","fishede01",6.4,"post",2002
"8265","foxri01",0.9,"post",2002
"8266","georgde01",-0.8,"post",2002
"8267","walkesa01",5.5,"post",2002
"8268","shawbr01",1.4,"post",2002
"8269","hunteli01",-0.9,"post",2002
"8270","bryanko01",7.7,"post",2002
"8271","onealsh01",11.7,"post",2002
"8272","horryro01",8.7,"post",2002
"8273","fishede01",-2.8,"post",2002
"8274","foxri01",0.6,"post",2002
"8275","walkesa01",1.8,"post",2002
"8276","shawbr01",-1.8,"post",2002
"8277","hunteli01",-0.3,"post",2002
"8278","georgde01",-3.6,"post",2002
"8279","bryanko01",6.2,"post",2002
"8280","onealsh01",4.7,"post",2002
"8281","horryro01",9,"post",2002
"8282","foxri01",4,"post",2002
"8283","fishede01",2.1,"post",2002
"8284","georgde01",3,"post",2002
"8285","hunteli01",-0.6,"post",2002
"8286","walkesa01",-2.7,"post",2002
"8287","shawbr01",0.6,"post",2002
"8288","bryanko01",3.2,"post",2002
"8289","onealsh01",10.7,"post",2002
"8290","fishede01",-0.3,"post",2002
"8291","horryro01",10.7,"post",2002
"8292","foxri01",-1.2,"post",2002
"8293","georgde01",1.4,"post",2002
"8294","walkesa01",-1.2,"post",2002
"8295","hunteli01",-4.2,"post",2002
"8296","shawbr01",-0.4,"post",2002
"8297","madsema01",-0.5,"post",2002
"8298","bryanko01",-0.2,"post",2002
"8299","horryro01",1.1,"post",2002
"8300","fishede01",0,"post",2002
"8301","foxri01",8.2,"post",2002
"8302","onealsh01",11.7,"post",2002
"8303","walkesa01",-0.5,"post",2002
"8304","georgde01",2.5,"post",2002
"8305","hunteli01",-1.5,"post",2002
"8306","richmmi01",-0.8,"post",2002
"8307","shawbr01",0.7,"post",2002
