"","player","VORP","time","year"
"8423","korveky01",3.2,"reg",2018
"8424","clarkjo01",-1.6,"reg",2018
"8425","greenje02",0.3,"reg",2018
"8426","osmande01",-1.5,"reg",2018
"8427","zizican01",-0.9,"reg",2018
"8428","jamesle01",7.1,"reg",2018
"8429","smithjr01",2.8,"reg",2018
"8430","hillge01",3.4,"reg",2018
"8431","nancela02",3.2,"reg",2018
"8432","clarkjo01",3.8,"reg",2018
"8433","greenje02",-7.7,"reg",2018
"8434","korveky01",-1.7,"reg",2018
"8435","osmande01",-1,"reg",2018
"8436","zizican01",0.3,"reg",2018
"8437","hoodro01",-3,"reg",2018
"8438","caldejo01",-1.4,"reg",2018
"8439","hollajo02",-1.9,"reg",2018
"8440","perralo01",-0.2,"reg",2018
"8441","jamesle01",6.8,"reg",2018
"8442","korveky01",2.5,"reg",2018
"8443","hillge01",-2.5,"reg",2018
"8444","nancela02",-1.9,"reg",2018
"8445","smithjr01",-4.1,"reg",2018
"8446","greenje02",-3.7,"reg",2018
"8447","caldejo01",2.5,"reg",2018
"8448","zizican01",3.2,"reg",2018
"8449","hollajo02",3.7,"reg",2018
"8450","clarkjo01",-5.8,"reg",2018
"8451","perralo01",-0.1,"reg",2018
"8452","jamesle01",10.2,"reg",2018
"8453","hollajo02",-4.5,"reg",2018
"8454","greenje02",0.4,"reg",2018
"8455","hillge01",-1.6,"reg",2018
"8456","clarkjo01",5.1,"reg",2018
"8457","korveky01",6.6,"reg",2018
"8458","smithjr01",-0.3,"reg",2018
"8459","caldejo01",1.3,"reg",2018
"8460","zizican01",0.5,"reg",2018
"8461","nancela02",-1.9,"reg",2018
"8462","perralo01",0,"reg",2018
"8463","jamesle01",7.9,"reg",2018
"8464","korveky01",4.3,"reg",2018
"8465","hillge01",3.8,"reg",2018
"8466","greenje02",0.4,"reg",2018
"8467","smithjr01",-4.2,"reg",2018
"8468","clarkjo01",-0.8,"reg",2018
"8469","hoodro01",-3.3,"reg",2018
"8470","hollajo02",-0.1,"reg",2018
"8471","zizican01",-0.2,"reg",2018
"8472","greenje02",2,"reg",2018
"8473","jamesle01",8.9,"reg",2018
"8474","caldejo01",3.9,"reg",2018
"8475","hillge01",-1.8,"reg",2018
"8476","clarkjo01",1.8,"reg",2018
"8477","smithjr01",-5.6,"reg",2018
"8478","zizican01",0.3,"reg",2018
"8479","hollajo02",-1.3,"reg",2018
"8480","perralo01",-0.5,"reg",2018
"8481","jamesle01",14.5,"reg",2018
"8482","hillge01",8.1,"reg",2018
"8483","hoodro01",4.2,"reg",2018
"8484","loveke01",2.7,"reg",2018
"8485","clarkjo01",-0.3,"reg",2018
"8486","smithjr01",-5.2,"reg",2018
"8487","nancela02",-5.9,"reg",2018
"8488","caldejo01",-2.8,"reg",2018
"8489","thomptr01",0.5,"reg",2018
"8490","hollajo02",-0.6,"reg",2018
"8491","jamesle01",0.1,"reg",2018
"8492","greenje02",-3.5,"reg",2018
"8493","clarkjo01",0.3,"reg",2018
"8494","hillge01",0.4,"reg",2018
"8495","caldejo01",0.7,"reg",2018
"8496","hoodro01",4.7,"reg",2018
"8497","nancela02",0.7,"reg",2018
"8498","thomptr01",1.1,"reg",2018
"8499","smithjr01",-2.4,"reg",2018
"8500","loveke01",-3.2,"reg",2018
"8501","hollajo02",-1.9,"reg",2018
"8502","perralo01",-0.3,"reg",2018
"8503","zizican01",0.9,"reg",2018
"8504","greenje02",10.5,"reg",2018
"8505","jamesle01",10.2,"reg",2018
"8506","osmande01",-4,"reg",2018
"8507","loveke01",4.7,"reg",2018
"8508","smithjr01",-1.5,"reg",2018
"8509","korveky01",-0.4,"reg",2018
"8510","clarkjo01",-3.5,"reg",2018
"8511","hoodro01",-1.1,"reg",2018
"8512","nancela02",-2.3,"reg",2018
"8513","thomptr01",0.9,"reg",2018
"8514","jamesle01",5.5,"reg",2018
"8515","smithjr01",4.9,"reg",2018
"8516","loveke01",7.7,"reg",2018
"8517","greenje02",-1.7,"reg",2018
"8518","clarkjo01",4.1,"reg",2018
"8519","caldejo01",-2.7,"reg",2018
"8520","hillge01",2.2,"reg",2018
"8521","nancela02",0.7,"reg",2018
"8522","korveky01",-3.1,"reg",2018
"8523","thomptr01",-0.6,"reg",2018
"8524","hollajo02",-0.1,"reg",2018
"8525","osmande01",0.9,"reg",2018
"8526","zizican01",0.7,"reg",2018
"8527","jamesle01",7.9,"post",2010
"8528","willima01",6.8,"post",2010
"8529","jamisan01",1.9,"post",2010
"8530","varejan01",3.2,"post",2010
"8531","parkean01",-1.6,"post",2010
"8532","onealsh01",3.7,"post",2010
"8533","westde01",1.1,"post",2010
"8534","ilgauzy01",-0.1,"post",2010
"8535","moonja01",1.4,"post",2010
"8536","gibsoda01",0.1,"post",2010
"8537","hicksjj01",-0.8,"post",2010
"8538","willija04",0,"post",2010
"8539","jamesle01",17.4,"post",2010
"8540","willima01",0.3,"post",2010
"8541","jamisan01",-3.1,"post",2010
"8542","varejan01",-1.5,"post",2010
"8543","westde01",-1.7,"post",2010
"8544","parkean01",5.6,"post",2010
"8545","moonja01",8.5,"post",2010
"8546","ilgauzy01",0.3,"post",2010
"8547","onealsh01",-3.4,"post",2010
"8548","hicksjj01",0,"post",2010
"8549","jamesle01",7.2,"post",2010
"8550","jamisan01",8.4,"post",2010
"8551","willima01",-6.8,"post",2010
"8552","westde01",5.8,"post",2010
"8553","varejan01",-5,"post",2010
"8554","onealsh01",3.5,"post",2010
"8555","parkean01",-0.8,"post",2010
"8556","moonja01",5.8,"post",2010
"8557","hicksjj01",-0.3,"post",2010
"8558","jamesle01",19.4,"post",2010
"8559","willima01",5.8,"post",2010
"8560","jamisan01",-1.8,"post",2010
"8561","westde01",-1.8,"post",2010
"8562","parkean01",2,"post",2010
"8563","varejan01",2.5,"post",2010
"8564","onealsh01",-4.8,"post",2010
"8565","hicksjj01",1.8,"post",2010
"8566","moonja01",3.5,"post",2010
"8567","ilgauzy01",-1.9,"post",2010
"8568","jamesle01",7.3,"post",2010
"8569","jamisan01",1.9,"post",2010
"8570","willima01",-3.6,"post",2010
"8571","westde01",-1.3,"post",2010
"8572","parkean01",2.9,"post",2010
"8573","varejan01",3.2,"post",2010
"8574","hicksjj01",0.9,"post",2010
"8575","onealsh01",-0.9,"post",2010
"8576","moonja01",-0.8,"post",2010
"8577","gibsoda01",-0.8,"post",2010
"8578","willija04",-0.9,"post",2010
"8579","jamesle01",-2.9,"post",2010
"8580","parkean01",0.3,"post",2010
"8581","willima01",-3.7,"post",2010
"8582","jamisan01",-4,"post",2010
"8583","onealsh01",8.4,"post",2010
"8584","varejan01",2.6,"post",2010
"8585","ilgauzy01",0.7,"post",2010
"8586","gibsoda01",-1.2,"post",2010
"8587","westde01",-1,"post",2010
"8588","moonja01",2.4,"post",2010
"8589","hicksjj01",-1.2,"post",2010
"8590","powele01",-2.8,"post",2010
"8591","jamesle01",15.5,"post",2010
"8592","willima01",-1.3,"post",2010
"8593","jamisan01",-0.4,"post",2010
"8594","westde01",4.7,"post",2010
"8595","parkean01",-2.1,"post",2010
"8596","varejan01",-0.5,"post",2010
"8597","onealsh01",-2.9,"post",2010
"8598","moonja01",2.3,"post",2010
"8599","ilgauzy01",-0.2,"post",2010
"8600","hicksjj01",-0.1,"post",2010
"8601","jamisan01",6.1,"post",2010
"8602","jamesle01",23.5,"post",2010
"8603","willima01",4,"post",2010
"8604","parkean01",5.3,"post",2010
"8605","westde01",-4.4,"post",2010
"8606","varejan01",-2.2,"post",2010
"8607","hicksjj01",1.1,"post",2010
"8608","onealsh01",-3.9,"post",2010
"8609","moonja01",0.1,"post",2010
"8610","gibsoda01",-1.2,"post",2010
"8611","ilgauzy01",1.2,"post",2010
"8612","willija04",-1.4,"post",2010
"8613","jamesle01",19.2,"post",2010
"8614","parkean01",4.3,"post",2010
"8615","willima01",4.1,"post",2010
"8616","westde01",3.5,"post",2010
"8617","jamisan01",2.1,"post",2010
"8618","onealsh01",3.4,"post",2010
"8619","varejan01",1.2,"post",2010
"8620","hicksjj01",1.1,"post",2010
"8621","moonja01",0.1,"post",2010
"8622","gibsoda01",-1.1,"post",2010
"8623","powele01",-0.7,"post",2010
"8624","jamesle01",3.7,"post",2010
"8625","parkean01",4.9,"post",2010
"8626","jamisan01",5.1,"post",2010
"8627","willima01",-0.3,"post",2010
"8628","onealsh01",1.5,"post",2010
"8629","varejan01",4,"post",2010
"8630","westde01",-3.5,"post",2010
"8631","hicksjj01",-2.5,"post",2010
"8632","moonja01",0.1,"post",2010
"8633","powele01",0,"post",2010
"8634","willima01",3.4,"post",2010
"8635","jamesle01",11.1,"post",2010
"8636","jamisan01",-2.4,"post",2010
"8637","parkean01",3.4,"post",2010
"8638","varejan01",-2.8,"post",2010
"8639","onealsh01",1,"post",2010
"8640","ilgauzy01",0.7,"post",2010
"8641","westde01",-1.9,"post",2010
"8642","moonja01",1.6,"post",2010
"8643","hicksjj01",0,"post",2010
"8644","jamesle01",2,"post",2015
"8645","irvinky01",9.6,"post",2015
"8646","loveke01",5.7,"post",2015
"8647","shumpim01",-0.3,"post",2015
"8648","thomptr01",4.2,"post",2015
"8649","mozgoti01",0.5,"post",2015
"8650","smithjr01",-2,"post",2015
"8651","jonesja02",3,"post",2015
"8652","dellama01",-0.9,"post",2015
"8653","mariosh01",2.4,"post",2015
"8654","jamesle01",6.4,"post",2015
"8655","irvinky01",7.8,"post",2015
"8656","smithjr01",0.3,"post",2015
"8657","loveke01",0.1,"post",2015
"8658","mozgoti01",1.7,"post",2015
"8659","thomptr01",3.8,"post",2015
"8660","shumpim01",0.2,"post",2015
"8661","dellama01",2.5,"post",2015
"8662","jonesja02",-1.1,"post",2015
"8663","perkike01",-0.1,"post",2015
"8664","irvinky01",7.3,"post",2015
"8665","jamesle01",3.4,"post",2015
"8666","shumpim01",5.1,"post",2015
"8667","thomptr01",-0.7,"post",2015
"8668","mozgoti01",0,"post",2015
"8669","dellama01",-1.8,"post",2015
"8670","millemi01",2.1,"post",2015
"8671","jonesja02",-3.3,"post",2015
"8672","mariosh01",-1.1,"post",2015
"8673","dellama01",1,"post",2015
"8674","thomptr01",-1.6,"post",2015
"8675","jamesle01",9.3,"post",2015
"8676","irvinky01",5.5,"post",2015
"8677","shumpim01",8.4,"post",2015
"8678","jonesja02",6.7,"post",2015
"8679","mozgoti01",-2.2,"post",2015
"8680","millemi01",-1.2,"post",2015
"8681","perkike01",-0.6,"post",2015
"8682","mariosh01",-1.7,"post",2015
"8683","harrijo01",-1.1,"post",2015
"8684","shumpim01",7.9,"post",2015
"8685","jamesle01",20.4,"post",2015
"8686","irvinky01",5.6,"post",2015
"8687","thomptr01",0.2,"post",2015
"8688","smithjr01",0.2,"post",2015
"8689","mozgoti01",-11.5,"post",2015
"8690","dellama01",0.9,"post",2015
"8691","jonesja02",-2.2,"post",2015
"8692","perkike01",-2.7,"post",2015
"8693","jamesle01",10.2,"post",2015
"8694","dellama01",-3.7,"post",2015
"8695","shumpim01",1.4,"post",2015
"8696","thomptr01",0.6,"post",2015
"8697","smithjr01",3,"post",2015
"8698","jonesja02",5.4,"post",2015
"8699","mozgoti01",0.7,"post",2015
"8700","mariosh01",-1.4,"post",2015
"8701","shumpim01",-1.4,"post",2015
"8702","mozgoti01",2.1,"post",2015
"8703","thomptr01",2.8,"post",2015
"8704","jamesle01",9.7,"post",2015
"8705","smithjr01",4.3,"post",2015
"8706","irvinky01",8.5,"post",2015
"8707","jonesja02",-0.3,"post",2015
"8708","dellama01",3.1,"post",2015
"8709","harrijo01",4.4,"post",2015
"8710","millemi01",1.6,"post",2015
"8711","perkike01",-1.3,"post",2015
"8712","mariosh01",-0.1,"post",2015
"8713","haywobr01",-1,"post",2015
"8714","jamesle01",15,"post",2015
"8715","thomptr01",2.2,"post",2015
"8716","dellama01",0.5,"post",2015
"8717","mozgoti01",-1.2,"post",2015
"8718","shumpim01",-0.6,"post",2015
"8719","smithjr01",3.2,"post",2015
"8720","jonesja02",2.5,"post",2015
"8721","millemi01",1.1,"post",2015
"8722","jamesle01",4.4,"post",2015
"8723","shumpim01",-1.7,"post",2015
"8724","thomptr01",4.6,"post",2015
"8725","mozgoti01",10.3,"post",2015
"8726","dellama01",-2.1,"post",2015
"8727","smithjr01",-6.1,"post",2015
"8728","jonesja02",-3.6,"post",2015
"8729","harrijo01",0.1,"post",2015
"8730","millemi01",-0.3,"post",2015
"8731","perkike01",-0.5,"post",2015
"8732","jamesle01",8.3,"post",2015
"8733","thomptr01",4.2,"post",2015
"8734","shumpim01",-3.5,"post",2015
"8735","smithjr01",5.5,"post",2015
"8736","mozgoti01",8.6,"post",2015
"8737","jonesja02",-3.1,"post",2015
"8738","dellama01",-5.4,"post",2015
"8739","harrijo01",0,"post",2015
"8740","millemi01",0,"post",2015
"8741","jamesle01",12.8,"post",2015
"8742","irvinky01",1.9,"post",2015
"8743","smithjr01",5.7,"post",2015
"8744","loveke01",8.1,"post",2015
"8745","thomptr01",-0.2,"post",2015
"8746","shumpim01",1.6,"post",2015
"8747","mozgoti01",-3.5,"post",2015
"8748","dellama01",-3.8,"post",2015
"8749","jonesja02",-1.3,"post",2015
"8750","jamesle01",5,"post",2015
"8751","irvinky01",6.7,"post",2015
"8752","shumpim01",11.5,"post",2015
"8753","mozgoti01",4.9,"post",2015
"8754","jonesja02",-5.3,"post",2015
"8755","thomptr01",0.1,"post",2015
"8756","smithjr01",2,"post",2015
"8757","dellama01",-3.4,"post",2015
"8758","loveke01",0.2,"post",2015
"8759","perkike01",-1.1,"post",2015
"8760","jamesle01",3.2,"post",2015
"8761","thomptr01",3.2,"post",2015
"8762","irvinky01",-3.7,"post",2015
"8763","shumpim01",-2.7,"post",2015
"8764","smithjr01",3.5,"post",2015
"8765","mozgoti01",2.9,"post",2015
"8766","dellama01",5.6,"post",2015
"8767","jonesja02",2.6,"post",2015
"8768","jamesle01",1.8,"post",2015
"8769","irvinky01",1.6,"post",2015
"8770","mozgoti01",8.2,"post",2015
"8771","shumpim01",0.1,"post",2015
"8772","thomptr01",4.9,"post",2015
"8773","smithjr01",3.9,"post",2015
"8774","dellama01",-0.8,"post",2015
"8775","jonesja02",-2,"post",2015
"8776","perkike01",0.2,"post",2015
"8777","jamesle01",-1.4,"post",2015
"8778","thomptr01",3.2,"post",2015
"8779","shumpim01",8.1,"post",2015
"8780","dellama01",4.2,"post",2015
"8781","smithjr01",7.2,"post",2015
"8782","mozgoti01",0.5,"post",2015
"8783","irvinky01",4.5,"post",2015
"8784","jonesja02",4.3,"post",2015
"8785","harrijo01",-1.4,"post",2015
"8786","millemi01",-0.1,"post",2015
"8787","perkike01",0.3,"post",2015
"8788","thomptr01",5.7,"post",2015
"8789","jamesle01",6.9,"post",2015
"8790","smithjr01",18.2,"post",2015
"8791","shumpim01",-2.7,"post",2015
"8792","irvinky01",2.2,"post",2015
"8793","dellama01",-4.9,"post",2015
"8794","mozgoti01",0.8,"post",2015
"8795","jonesja02",-3.5,"post",2015
"8796","thomptr01",-2.4,"post",2015
"8797","jamesle01",12.3,"post",2015
"8798","dellama01",-2.1,"post",2015
"8799","shumpim01",6.1,"post",2015
"8800","smithjr01",1.8,"post",2015
"8801","mozgoti01",0.5,"post",2015
"8802","jonesja02",8.3,"post",2015
"8803","mariosh01",1.2,"post",2015
"8804","harrijo01",-2.9,"post",2015
"8805","thomptr01",-3.1,"post",2015
"8806","jamesle01",8.3,"post",2015
"8807","irvinky01",11.3,"post",2015
"8808","shumpim01",2.3,"post",2015
"8809","smithjr01",-4.3,"post",2015
"8810","mozgoti01",3.8,"post",2015
"8811","jonesja02",-2.8,"post",2015
"8812","dellama01",1,"post",2015
"8813","jamesle01",17.5,"post",2015
"8814","dellama01",-3,"post",2015
"8815","thomptr01",-2,"post",2015
"8816","smithjr01",-1.5,"post",2015
"8817","shumpim01",2.6,"post",2015
"8818","mozgoti01",4.4,"post",2015
"8819","jonesja02",3.9,"post",2015
"8820","millemi01",-1.1,"post",2015
"8821","jamesle01",14.6,"post",2015
"8822","dellama01",-5.5,"post",2015
"8823","thomptr01",4.6,"post",2015
"8824","shumpim01",0.9,"post",2015
"8825","smithjr01",3.5,"post",2015
"8826","jonesja02",-2.9,"post",2015
"8827","millemi01",-0.7,"post",2015
"8828","mozgoti01",-3.8,"post",2015
"8829","jamesle01",12.3,"post",2016
"8830","loveke01",4.2,"post",2016
"8831","irvinky01",12.1,"post",2016
"8832","smithjr01",0.9,"post",2016
"8833","thomptr01",-0.5,"post",2016
"8834","shumpim01",-2.9,"post",2016
"8835","dellama01",-4.7,"post",2016
"8836","jefferi01",0.1,"post",2016
"8837","mozgoti01",-1.2,"post",2016
"8838","jamesle01",6.5,"post",2016
"8839","smithjr01",7,"post",2016
"8840","irvinky01",7,"post",2016
"8841","loveke01",0.7,"post",2016
"8842","jefferi01",-1.3,"post",2016
"8843","dellama01",6,"post",2016
"8844","shumpim01",0.7,"post",2016
"8845","thomptr01",0.2,"post",2016
"8846","fryech01",-0.3,"post",2016
"8847","mozgoti01",-2.7,"post",2016
"8848","jonesda02",0,"post",2016
"8849","jonesja02",0,"post",2016
"8850","mcraejo01",3.3,"post",2016
"8851","jamesle01",11.7,"post",2016
"8852","thomptr01",2.2,"post",2016
"8853","smithjr01",3.9,"post",2016
"8854","loveke01",-1.7,"post",2016
"8855","irvinky01",6.7,"post",2016
"8856","shumpim01",-3.1,"post",2016
"8857","dellama01",-3.2,"post",2016
"8858","jefferi01",5.2,"post",2016
"8859","fryech01",1.9,"post",2016
"8860","jonesda02",2.2,"post",2016
"8861","willima01",-0.1,"post",2016
"8862","mozgoti01",0,"post",2016
"8863","smithjr01",9.9,"post",2016
"8864","jamesle01",11,"post",2016
"8865","loveke01",-0.4,"post",2016
"8866","jefferi01",3,"post",2016
"8867","irvinky01",9.6,"post",2016
"8868","fryech01",5.7,"post",2016
"8869","thomptr01",-4,"post",2016
"8870","shumpim01",4.5,"post",2016
"8871","dellama01",-0.9,"post",2016
"8872","mozgoti01",-2.8,"post",2016
"8873","willima01",-0.5,"post",2016
"8874","jonesja02",-5.8,"post",2016
"8875","jonesda02",0.9,"post",2016
"8876","irvinky01",12.5,"post",2016
"8877","jamesle01",10.2,"post",2016
"8878","thomptr01",-0.7,"post",2016
"8879","loveke01",5.2,"post",2016
"8880","smithjr01",2.7,"post",2016
"8881","shumpim01",4.9,"post",2016
"8882","jefferi01",0.6,"post",2016
"8883","dellama01",1.1,"post",2016
"8884","fryech01",3.3,"post",2016
"8885","willima01",-2.2,"post",2016
"8886","jonesda02",-1.4,"post",2016
"8887","jonesja02",-1,"post",2016
"8888","mozgoti01",-0.1,"post",2016
"8889","irvinky01",1.7,"post",2016
"8890","jamesle01",13.2,"post",2016
"8891","loveke01",7.9,"post",2016
"8892","thomptr01",2.4,"post",2016
"8893","smithjr01",3.7,"post",2016
"8894","shumpim01",1,"post",2016
"8895","jefferi01",-1.5,"post",2016
"8896","fryech01",3,"post",2016
"8897","dellama01",-2.8,"post",2016
"8898","jonesda02",1,"post",2016
"8899","jonesja02",-1.1,"post",2016
"8900","mozgoti01",0.6,"post",2016
"8901","willima01",-0.6,"post",2016
"8902","jamesle01",11,"post",2016
"8903","smithjr01",5.7,"post",2016
"8904","thomptr01",5.2,"post",2016
"8905","irvinky01",8.4,"post",2016
"8906","loveke01",13.7,"post",2016
"8907","jefferi01",-0.1,"post",2016
"8908","fryech01",1.5,"post",2016
"8909","mozgoti01",1.2,"post",2016
"8910","jonesja02",2.7,"post",2016
"8911","willima01",-9.8,"post",2016
"8912","shumpim01",-3,"post",2016
"8913","jonesda02",0,"post",2016
"8914","dellama01",2.8,"post",2016
"8915","jamesle01",8,"post",2016
"8916","smithjr01",11.2,"post",2016
"8917","irvinky01",7.7,"post",2016
"8918","jefferi01",5.6,"post",2016
"8919","thomptr01",8.6,"post",2016
"8920","shumpim01",-2.9,"post",2016
"8921","fryech01",-0.7,"post",2016
"8922","dellama01",0.4,"post",2016
"8923","mozgoti01",-2.3,"post",2016
"8924","jonesda02",-1.2,"post",2016
"8925","jonesja02",1.7,"post",2016
"8926","willima01",0,"post",2016
"8927","mcraejo01",1.9,"post",2016
"8928","jamesle01",11,"post",2016
"8929","smithjr01",-3.4,"post",2016
"8930","irvinky01",14.6,"post",2016
"8931","thomptr01",0.9,"post",2016
"8932","loveke01",3.5,"post",2016
"8933","jefferi01",-4.6,"post",2016
"8934","shumpim01",-4.2,"post",2016
"8935","fryech01",-2.5,"post",2016
"8936","dellama01",0.9,"post",2016
"8937","jonesda02",0,"post",2016
"8938","thomptr01",3.9,"post",2016
"8939","jamesle01",22.6,"post",2016
"8940","smithjr01",5.4,"post",2016
"8941","irvinky01",1.4,"post",2016
"8942","jefferi01",-1.5,"post",2016
"8943","shumpim01",-5.7,"post",2016
"8944","loveke01",0.5,"post",2016
"8945","willima01",1.1,"post",2016
"8946","jonesda02",3,"post",2016
"8947","dellama01",0.4,"post",2016
"8948","jonesja02",-1.6,"post",2016
"8949","mozgoti01",0,"post",2016
"8950","jamesle01",-4.2,"post",2016
"8951","irvinky01",4.9,"post",2016
"8952","loveke01",9.1,"post",2016
"8953","smithjr01",3.3,"post",2016
"8954","thomptr01",2.5,"post",2016
"8955","dellama01",8.3,"post",2016
"8956","jefferi01",-0.9,"post",2016
"8957","shumpim01",1.9,"post",2016
"8958","fryech01",-0.1,"post",2016
"8959","jamesle01",7.3,"post",2016
"8960","irvinky01",8.6,"post",2016
"8961","thomptr01",-2.6,"post",2016
"8962","smithjr01",6.1,"post",2016
"8963","loveke01",-1.3,"post",2016
"8964","jefferi01",-0.7,"post",2016
"8965","dellama01",3.8,"post",2016
"8966","shumpim01",-1.2,"post",2016
"8967","fryech01",-1.6,"post",2016
"8968","irvinky01",3.4,"post",2016
"8969","jamesle01",5.7,"post",2016
"8970","smithjr01",2.5,"post",2016
"8971","loveke01",4.4,"post",2016
"8972","fryech01",12.3,"post",2016
"8973","thomptr01",-6.1,"post",2016
"8974","shumpim01",5.4,"post",2016
"8975","dellama01",-2.6,"post",2016
"8976","jefferi01",1.8,"post",2016
"8977","jonesda02",0,"post",2016
"8978","willima01",-0.1,"post",2016
"8979","irvinky01",4.9,"post",2016
"8980","jamesle01",4.1,"post",2016
"8981","loveke01",8.5,"post",2016
"8982","smithjr01",-2.9,"post",2016
"8983","thomptr01",1.1,"post",2016
"8984","fryech01",1.5,"post",2016
"8985","shumpim01",4.1,"post",2016
"8986","dellama01",-1.4,"post",2016
"8987","jefferi01",-0.1,"post",2016
"8988","jamesle01",9.1,"post",2016
"8989","irvinky01",-10.6,"post",2016
"8990","smithjr01",7,"post",2016
"8991","loveke01",-4.7,"post",2016
"8992","thomptr01",-0.8,"post",2016
"8993","shumpim01",0.7,"post",2016
"8994","fryech01",10,"post",2016
"8995","dellama01",-3.7,"post",2016
"8996","jefferi01",-0.8,"post",2016
"8997","jonesda02",-0.2,"post",2016
"8998","jonesja02",-0.3,"post",2016
"8999","mozgoti01",-0.3,"post",2016
"9000","willima01",1.7,"post",2016
"9001","jamesle01",16.4,"post",2016
"9002","irvinky01",3.5,"post",2016
"9003","smithjr01",-5.8,"post",2016
"9004","loveke01",-2.1,"post",2016
"9005","thomptr01",-4.3,"post",2016
"9006","fryech01",5,"post",2016
"9007","dellama01",-0.7,"post",2016
"9008","jefferi01",3.5,"post",2016
"9009","shumpim01",-0.5,"post",2016
"9010","jamesle01",12.2,"post",2016
"9011","irvinky01",7,"post",2016
"9012","loveke01",9.6,"post",2016
"9013","smithjr01",7.4,"post",2016
"9014","thomptr01",-1.6,"post",2016
"9015","shumpim01",0.6,"post",2016
"9016","fryech01",2,"post",2016
"9017","jefferi01",1.9,"post",2016
"9018","dellama01",-1.5,"post",2016
"9019","jonesda02",-1.2,"post",2016
"9020","jonesja02",-0.1,"post",2016
"9021","jamesle01",11.9,"post",2016
"9022","irvinky01",6.2,"post",2016
"9023","loveke01",1.4,"post",2016
"9024","smithjr01",-3.6,"post",2016
"9025","thomptr01",0.5,"post",2016
"9026","shumpim01",-0.5,"post",2016
"9027","jefferi01",0.1,"post",2016
"9028","dellama01",-2.5,"post",2016
"9029","fryech01",0,"post",2016
"9030","jonesda02",-0.2,"post",2016
"9031","jonesja02",-0.2,"post",2016
"9032","mozgoti01",1,"post",2016
"9033","willima01",-1.3,"post",2016
"9034","jamesle01",7.9,"post",2016
"9035","smithjr01",-1.6,"post",2016
"9036","irvinky01",-2.7,"post",2016
"9037","jefferi01",3.9,"post",2016
"9038","loveke01",-1.8,"post",2016
"9039","shumpim01",-2.6,"post",2016
"9040","thomptr01",-0.5,"post",2016
"9041","dellama01",-0.8,"post",2016
"9042","mozgoti01",-1.7,"post",2016
"9043","jonesja02",-1.8,"post",2016
"9044","willima01",-0.7,"post",2016
"9045","jonesda02",0.3,"post",2016
"9046","fryech01",-0.1,"post",2016
"9047","jamesle01",20.9,"post",2016
"9048","thomptr01",2.4,"post",2016
"9049","irvinky01",16.8,"post",2016
"9050","loveke01",-5.6,"post",2016
"9051","smithjr01",-1.6,"post",2016
"9052","shumpim01",1.8,"post",2016
"9053","jefferi01",1.6,"post",2016
"9054","dellama01",-5,"post",2016
