"","player","VORP","time","year"
"15519","kelleri01",0.2,"post",1985
"15520","hansebo01",-2,"post",1985
"15521","mannipa01",1.4,"post",1985
"15522","paultbi01",-0.9,"post",1985
"15523","dantlad01",5.5,"post",1985
"15524","baileth01",7.9,"post",1985
"15525","griffda01",1.2,"post",1985
"15526","greenri01",3.2,"post",1985
"15527","kelleri01",-0.9,"post",1985
"15528","eatonma01",-1.8,"post",1985
"15529","stockjo01",-1.1,"post",1985
"15530","wilkije01",0.6,"post",1985
"15531","paultbi01",1.4,"post",1985
"15532","roberfr01",0.7,"post",1985
"15533","baileth01",-0.7,"post",1985
"15534","dantlad01",1.2,"post",1985
"15535","griffda01",-3.3,"post",1985
"15536","greenri01",8.5,"post",1985
"15537","kelleri01",4.5,"post",1985
"15538","wilkije01",-2.5,"post",1985
"15539","stockjo01",-3,"post",1985
"15540","roberfr01",-1,"post",1985
"15541","paultbi01",-1.3,"post",1985
"15542","hansebo01",1.1,"post",1985
"15543","mannipa01",-1.6,"post",1985
"15544","baileth01",5,"post",1985
"15545","dantlad01",0.3,"post",1985
"15546","greenri01",8.2,"post",1985
"15547","wilkije01",-4.4,"post",1985
"15548","griffda01",-0.7,"post",1985
"15549","roberfr01",3.7,"post",1985
"15550","stockjo01",-3.8,"post",1985
"15551","kelleri01",-1,"post",1985
"15552","mannipa01",1.7,"post",1985
"15553","hansebo01",-0.5,"post",1985
"15554","paultbi01",-0.8,"post",1985
"15555","dantlad01",-3.9,"post",1985
"15556","baileth01",-2.4,"post",1985
"15557","griffda01",-0.7,"post",1985
"15558","kelleri01",6.5,"post",1985
"15559","greenri01",4.6,"post",1985
"15560","wilkije01",-3.7,"post",1985
"15561","stockjo01",3.1,"post",1985
"15562","roberfr01",-1.4,"post",1985
"15563","hansebo01",0.8,"post",1985
"15564","malonka01",5.4,"post",1998
"15565","russebr01",-0.7,"post",1998
"15566","stockjo01",1.9,"post",1998
"15567","hornaje01",1.9,"post",1998
"15568","fostegr01",-0.9,"post",1998
"15569","keefead01",0.8,"post",1998
"15570","andersh01",1.4,"post",1998
"15571","ostergr01",3,"post",1998
"15572","eisleho01",-4.6,"post",1998
"15573","carran01",1.5,"post",1998
"15574","morrich01",-1.9,"post",1998
"15575","malonka01",6.4,"post",1998
"15576","hornaje01",2.7,"post",1998
"15577","russebr01",3.3,"post",1998
"15578","stockjo01",11.7,"post",1998
"15579","ostergr01",-2.9,"post",1998
"15580","fostegr01",-0.1,"post",1998
"15581","andersh01",2,"post",1998
"15582","eisleho01",1,"post",1998
"15583","carran01",-3.4,"post",1998
"15584","keefead01",0,"post",1998
"15585","vaughja01",2.9,"post",1998
"15586","russebr01",4.3,"post",1998
"15587","malonka01",14.6,"post",1998
"15588","hornaje01",8.3,"post",1998
"15589","stockjo01",-0.1,"post",1998
"15590","ostergr01",5.3,"post",1998
"15591","fostegr01",-4.9,"post",1998
"15592","eisleho01",-1.2,"post",1998
"15593","andersh01",0.1,"post",1998
"15594","carran01",-2.1,"post",1998
"15595","morrich01",-0.9,"post",1998
"15596","vaughja01",-0.1,"post",1998
"15597","keefead01",0,"post",1998
"15598","malonka01",7.5,"post",1998
"15599","russebr01",2.3,"post",1998
"15600","stockjo01",9.7,"post",1998
"15601","hornaje01",5.3,"post",1998
"15602","fostegr01",-5.8,"post",1998
"15603","andersh01",4.2,"post",1998
"15604","eisleho01",-2,"post",1998
"15605","carran01",-0.4,"post",1998
"15606","keefead01",-0.4,"post",1998
"15607","ostergr01",-2.5,"post",1998
"15608","morrich01",1,"post",1998
"15609","malonka01",2.7,"post",1998
"15610","hornaje01",8.8,"post",1998
"15611","russebr01",3,"post",1998
"15612","stockjo01",6,"post",1998
"15613","carran01",2.5,"post",1998
"15614","fostegr01",0.2,"post",1998
"15615","eisleho01",-2,"post",1998
"15616","andersh01",-1.8,"post",1998
"15617","ostergr01",-1.6,"post",1998
"15618","keefead01",1.9,"post",1998
"15619","malonka01",2.4,"post",1998
"15620","russebr01",8.6,"post",1998
"15621","hornaje01",7.4,"post",1998
"15622","fostegr01",-1.2,"post",1998
"15623","stockjo01",4,"post",1998
"15624","eisleho01",4.2,"post",1998
"15625","carran01",0.8,"post",1998
"15626","andersh01",0.8,"post",1998
"15627","morrich01",-3.4,"post",1998
"15628","ostergr01",0.8,"post",1998
"15629","malonka01",7.8,"post",1998
"15630","andersh01",-0.4,"post",1998
"15631","morrich01",4,"post",1998
"15632","russebr01",3.3,"post",1998
"15633","hornaje01",-4.4,"post",1998
"15634","eisleho01",13.4,"post",1998
"15635","stockjo01",8.1,"post",1998
"15636","carran01",2.5,"post",1998
"15637","fostegr01",2.2,"post",1998
"15638","ostergr01",1,"post",1998
"15639","keefead01",0.3,"post",1998
"15640","vaughja01",0.9,"post",1998
"15641","malonka01",9.1,"post",1998
"15642","russebr01",3.8,"post",1998
"15643","stockjo01",9.5,"post",1998
"15644","hornaje01",3.1,"post",1998
"15645","andersh01",1.5,"post",1998
"15646","eisleho01",-2.9,"post",1998
"15647","ostergr01",1.4,"post",1998
"15648","fostegr01",0.4,"post",1998
"15649","morrich01",-2,"post",1998
"15650","carran01",-3.5,"post",1998
"15651","keefead01",1,"post",1998
"15652","vaughja01",0,"post",1998
"15653","russebr01",4.8,"post",1998
"15654","malonka01",5.2,"post",1998
"15655","hornaje01",-4.4,"post",1998
"15656","stockjo01",14.9,"post",1998
"15657","eisleho01",5.4,"post",1998
"15658","morrich01",3.1,"post",1998
"15659","ostergr01",0.5,"post",1998
"15660","andersh01",-1.4,"post",1998
"15661","fostegr01",-0.9,"post",1998
"15662","carran01",-4,"post",1998
"15663","malonka01",0.3,"post",1998
"15664","russebr01",5.1,"post",1998
"15665","hornaje01",3.8,"post",1998
"15666","stockjo01",5.7,"post",1998
"15667","eisleho01",2,"post",1998
"15668","andersh01",1.7,"post",1998
"15669","morrich01",0.9,"post",1998
"15670","fostegr01",-1.1,"post",1998
"15671","keefead01",-3.3,"post",1998
"15672","carran01",0.3,"post",1998
"15673","ostergr01",3.3,"post",1998
"15674","malonka01",15.6,"post",1998
"15675","russebr01",1.5,"post",1998
"15676","hornaje01",3.4,"post",1998
"15677","stockjo01",-2.7,"post",1998
"15678","carran01",0.4,"post",1998
"15679","morrich01",-1.3,"post",1998
"15680","andersh01",2.2,"post",1998
"15681","eisleho01",3.3,"post",1998
"15682","keefead01",0.3,"post",1998
"15683","fostegr01",-1.5,"post",1998
"15684","malonka01",-0.9,"post",1998
"15685","russebr01",9.8,"post",1998
"15686","ostergr01",2.8,"post",1998
"15687","hornaje01",3.6,"post",1998
"15688","stockjo01",-0.2,"post",1998
"15689","eisleho01",0.5,"post",1998
"15690","andersh01",0.4,"post",1998
"15691","carran01",-0.5,"post",1998
"15692","keefead01",-0.1,"post",1998
"15693","fostegr01",-0.9,"post",1998
"15694","malonka01",6.6,"post",1998
"15695","stockjo01",10.3,"post",1998
"15696","russebr01",10.8,"post",1998
"15697","ostergr01",5.8,"post",1998
"15698","andersh01",4.5,"post",1998
"15699","hornaje01",-1,"post",1998
"15700","fostegr01",-5.4,"post",1998
"15701","eisleho01",-1,"post",1998
"15702","carran01",-0.1,"post",1998
"15703","morrich01",0.2,"post",1998
"15704","keefead01",-0.5,"post",1998
"15705","vaughja01",-1.2,"post",1998
"15706","malonka01",5.7,"post",1998
"15707","hornaje01",-7.3,"post",1998
"15708","fostegr01",-1.8,"post",1998
"15709","eisleho01",-2.6,"post",1998
"15710","ostergr01",3.3,"post",1998
"15711","russebr01",0.3,"post",1998
"15712","andersh01",-1.5,"post",1998
"15713","morrich01",5.6,"post",1998
"15714","stockjo01",1.9,"post",1998
"15715","keefead01",-4.2,"post",1998
"15716","carran01",0.1,"post",1998
"15717","vaughja01",-1.4,"post",1998
"15718","russebr01",2.6,"post",1998
"15719","malonka01",9.5,"post",1998
"15720","hornaje01",1.6,"post",1998
"15721","stockjo01",8.2,"post",1998
"15722","fostegr01",4.6,"post",1998
"15723","ostergr01",4.4,"post",1998
"15724","eisleho01",-2.8,"post",1998
"15725","carran01",1,"post",1998
"15726","andersh01",-2,"post",1998
"15727","morrich01",-1.7,"post",1998
"15728","malonka01",4.2,"post",1998
"15729","hornaje01",-2.5,"post",1998
"15730","ostergr01",5,"post",1998
"15731","stockjo01",0.6,"post",1998
"15732","russebr01",7.3,"post",1998
"15733","morrich01",6.1,"post",1998
"15734","eisleho01",6.6,"post",1998
"15735","andersh01",1.1,"post",1998
"15736","carran01",-1.5,"post",1998
"15737","fostegr01",-0.7,"post",1998
"15738","malonka01",12.5,"post",1998
"15739","russebr01",-2.7,"post",1998
"15740","hornaje01",2.7,"post",1998
"15741","ostergr01",6.5,"post",1998
"15742","stockjo01",1.2,"post",1998
"15743","eisleho01",4.9,"post",1998
"15744","andersh01",-0.1,"post",1998
"15745","carran01",-2.9,"post",1998
"15746","morrich01",1.9,"post",1998
"15747","fostegr01",-1.6,"post",1998
"15748","malonka01",6.8,"post",1998
"15749","russebr01",-0.6,"post",1998
"15750","hornaje01",1.3,"post",1998
"15751","stockjo01",-3.5,"post",1998
"15752","ostergr01",-2.2,"post",1998
"15753","andersh01",0.4,"post",1998
"15754","morrich01",-3.4,"post",1998
"15755","fostegr01",-2.9,"post",1998
"15756","eisleho01",-1.8,"post",1998
"15757","carran01",-1.6,"post",1998
"15758","keefead01",3.9,"post",1998
"15759","vaughja01",-4.1,"post",1998
"15760","malonka01",7.2,"post",1998
"15761","hornaje01",-1.7,"post",1998
"15762","russebr01",5.1,"post",1998
"15763","stockjo01",4.6,"post",1998
"15764","andersh01",0.5,"post",1998
"15765","keefead01",-0.1,"post",1998
"15766","morrich01",1.7,"post",1998
"15767","eisleho01",3.4,"post",1998
"15768","fostegr01",-0.5,"post",1998
"15769","carran01",0.2,"post",1998
"15770","ostergr01",0.2,"post",1998
"15771","malonka01",21.2,"post",1998
"15772","hornaje01",3.5,"post",1998
"15773","stockjo01",10.4,"post",1998
"15774","russebr01",2.8,"post",1998
"15775","andersh01",-4.8,"post",1998
"15776","carran01",2.8,"post",1998
"15777","morrich01",0.4,"post",1998
"15778","eisleho01",-7.4,"post",1998
"15779","fostegr01",-1.2,"post",1998
"15780","keefead01",-1.2,"post",1998
"15781","ostergr01",-1.2,"post",1998
"15782","malonka01",2,"post",1988
"15783","baileth01",7.8,"post",1988
"15784","stockjo01",10.5,"post",1988
"15785","eatonma01",-2.6,"post",1988
"15786","hansebo01",3.2,"post",1988
"15787","kofoeba01",-2,"post",1988
"15788","iavarma01",0.1,"post",1988
"15789","greenri01",-1.1,"post",1988
"15790","turpime01",-0.8,"post",1988
"15791","stockjo01",6.5,"post",1988
"15792","malonka01",10.3,"post",1988
"15793","baileth01",3.6,"post",1988
"15794","eatonma01",1.7,"post",1988
"15795","hansebo01",0.2,"post",1988
"15796","kofoeba01",0.4,"post",1988
"15797","iavarma01",2.1,"post",1988
"15798","turpime01",0.2,"post",1988
"15799","greenri01",0.3,"post",1988
"15800","hugheed01",-0.8,"post",1988
"15801","malonka01",-0.4,"post",1988
"15802","eatonma01",9.2,"post",1988
"15803","stockjo01",19.1,"post",1988
"15804","baileth01",1.7,"post",1988
"15805","hansebo01",-7,"post",1988
"15806","kofoeba01",-1.4,"post",1988
"15807","iavarma01",-0.3,"post",1988
"15808","hugheed01",0.8,"post",1988
"15809","rothsc01",-1,"post",1988
"15810","malonka01",0.5,"post",1988
"15811","stockjo01",12.8,"post",1988
"15812","eatonma01",6.4,"post",1988
"15813","hansebo01",-1.4,"post",1988
"15814","baileth01",-0.7,"post",1988
"15815","iavarma01",-3,"post",1988
"15816","kofoeba01",-3.3,"post",1988
"15817","turpime01",-1.4,"post",1988
"15818","greenri01",0.9,"post",1988
"15819","hugheed01",-1.9,"post",1988
"15820","rothsc01",-0.2,"post",1988
"15821","tripuke01",-1,"post",1988
"15822","eatonma01",4,"post",1988
"15823","stockjo01",7.9,"post",1988
"15824","baileth01",1.7,"post",1988
"15825","malonka01",4.7,"post",1988
"15826","hansebo01",15.4,"post",1988
"15827","kofoeba01",-1.6,"post",1988
"15828","iavarma01",-1.1,"post",1988
"15829","hugheed01",1.2,"post",1988
"15830","rothsc01",-1.1,"post",1988
"15831","turpime01",0.4,"post",1988
"15832","eatonma01",2,"post",1988
"15833","malonka01",-12,"post",1988
"15834","baileth01",9.4,"post",1988
"15835","stockjo01",4.9,"post",1988
"15836","hansebo01",1.4,"post",1988
"15837","kofoeba01",0.5,"post",1988
"15838","greenri01",-0.9,"post",1988
"15839","iavarma01",-0.1,"post",1988
"15840","turpime01",-0.6,"post",1988
"15841","hugheed01",-0.1,"post",1988
"15842","rothsc01",2.2,"post",1988
"15843","eatonma01",8.4,"post",1988
"15844","malonka01",1.4,"post",1988
"15845","stockjo01",2.9,"post",1988
"15846","hansebo01",5.3,"post",1988
"15847","baileth01",0,"post",1988
"15848","iavarma01",1.8,"post",1988
"15849","kofoeba01",1,"post",1988
"15850","greenri01",-1.1,"post",1988
"15851","turpime01",0.7,"post",1988
"15852","malonka01",4,"post",1988
"15853","baileth01",-1.2,"post",1988
"15854","eatonma01",2.8,"post",1988
"15855","stockjo01",1.5,"post",1988
"15856","hansebo01",-4.1,"post",1988
"15857","iavarma01",1.2,"post",1988
"15858","greenri01",0.4,"post",1988
"15859","tripuke01",-0.8,"post",1988
"15860","kofoeba01",-3.7,"post",1988
"15861","turpime01",2.1,"post",1988
"15862","hugheed01",0.4,"post",1988
"15863","rothsc01",1.1,"post",1988
"15864","stockjo01",5.5,"post",1988
"15865","eatonma01",0.2,"post",1988
"15866","malonka01",7.1,"post",1988
"15867","baileth01",2.9,"post",1988
"15868","hansebo01",-1,"post",1988
"15869","iavarma01",6.3,"post",1988
"15870","kofoeba01",-0.7,"post",1988
"15871","greenri01",-0.2,"post",1988
"15872","hugheed01",-1.1,"post",1988
"15873","hansebo01",-3.3,"post",1988
"15874","malonka01",-0.4,"post",1988
"15875","stockjo01",17.4,"post",1988
"15876","baileth01",5.5,"post",1988
"15877","eatonma01",-1.2,"post",1988
"15878","iavarma01",-1.2,"post",1988
"15879","rothsc01",0,"post",1988
"15880","malonka01",3.9,"post",1988
"15881","stockjo01",18.6,"post",1988
"15882","hansebo01",-7.3,"post",1988
"15883","eatonma01",-2.8,"post",1988
"15884","baileth01",-0.8,"post",1988
"15885","iavarma01",0.2,"post",1988
"15886","kofoeba01",-1.3,"post",1988
"15887","malonka01",-2,"post",1989
"15888","stockjo01",13,"post",1989
"15889","baileth01",2.3,"post",1989
"15890","hansebo01",2.4,"post",1989
"15891","eatonma01",3.5,"post",1989
"15892","griffda01",-0.8,"post",1989
"15893","brownmi01",-1.2,"post",1989
"15894","leckner01",-2.7,"post",1989
"15895","lesji01",-1.5,"post",1989
"15896","baileth01",-3.2,"post",1989
"15897","stockjo01",7.3,"post",1989
"15898","malonka01",13.2,"post",1989
"15899","hansebo01",-2.2,"post",1989
"15900","eatonma01",0.8,"post",1989
"15901","griffda01",-0.8,"post",1989
"15902","leckner01",-3,"post",1989
"15903","lesji01",-0.6,"post",1989
"15904","farmeji01",-0.8,"post",1989
"15905","stockjo01",20.3,"post",1989
"15906","malonka01",4.7,"post",1989
"15907","hansebo01",-8.3,"post",1989
"15908","eatonma01",-2.9,"post",1989
"15909","baileth01",-6.2,"post",1989
"15910","griffda01",3.1,"post",1989
"15911","brownmi01",-1.6,"post",1989
"15912","leckner01",0.3,"post",1989
"15913","farmeji01",-0.9,"post",1989
"15914","iavarma01",-1.1,"post",1989
"15915","lesji01",0.4,"post",1989
"15916","stockjo01",5.9,"post",1990
"15917","malonka01",0.7,"post",1990
"15918","baileth01",6.1,"post",1990
"15919","hansebo01",1.9,"post",1990
"15920","brownmi01",1.2,"post",1990
"15921","edwarbl01",5.3,"post",1990
"15922","griffda01",2.1,"post",1990
"15923","leckner01",3.1,"post",1990
"15924","eatonma01",1.4,"post",1990
"15925","ruddde01",-0.6,"post",1990
"15926","brownra01",-0.7,"post",1990
"15927","malonka01",2.6,"post",1990
"15928","stockjo01",-0.5,"post",1990
"15929","baileth01",2.8,"post",1990
"15930","hansebo01",3.4,"post",1990
"15931","eatonma01",-1.5,"post",1990
"15932","griffda01",1.6,"post",1990
"15933","edwarbl01",-2.7,"post",1990
"15934","brownmi01",-0.2,"post",1990
"15935","leckner01",0.6,"post",1990
"15936","ruddde01",1.3,"post",1990
"15937","brownra01",-0.2,"post",1990
"15938","johnser01",-0.3,"post",1990
"15939","baileth01",-0.6,"post",1990
"15940","malonka01",4.8,"post",1990
"15941","eatonma01",1.2,"post",1990
"15942","stockjo01",2.8,"post",1990
"15943","hansebo01",1.7,"post",1990
"15944","edwarbl01",1.3,"post",1990
"15945","griffda01",6.9,"post",1990
"15946","ruddde01",0.5,"post",1990
"15947","brownmi01",-1,"post",1990
"15948","brownra01",-0.1,"post",1990
"15949","malonka01",3.1,"post",1990
"15950","stockjo01",11.1,"post",1990
"15951","baileth01",6.3,"post",1990
"15952","griffda01",-0.9,"post",1990
"15953","hansebo01",-4,"post",1990
"15954","eatonma01",1.3,"post",1990
"15955","edwarbl01",0.8,"post",1990
"15956","brownmi01",-3,"post",1990
"15957","ruddde01",-4.4,"post",1990
"15958","leckner01",0.3,"post",1990
"15959","malonka01",12.2,"post",1990
"15960","baileth01",2.2,"post",1990
"15961","hansebo01",1.5,"post",1990
"15962","eatonma01",1.2,"post",1990
"15963","stockjo01",3,"post",1990
"15964","edwarbl01",1.6,"post",1990
"15965","ruddde01",0.8,"post",1990
"15966","griffda01",4.7,"post",1990
"15967","brownmi01",-1,"post",1990
"15968","malonka01",8.6,"post",1991
"15969","stockjo01",7.8,"post",1991
"15970","malonje01",-1.4,"post",1991
"15971","edwarbl01",7,"post",1991
"15972","brownmi01",2.8,"post",1991
"15973","eatonma01",1.6,"post",1991
"15974","baileth01",-4.2,"post",1991
"15975","ruddde01",0.2,"post",1991
"15976","malonka01",7,"post",1991
"15977","stockjo01",4.6,"post",1991
"15978","malonje01",3.2,"post",1991
"15979","baileth01",1.3,"post",1991
"15980","eatonma01",4.2,"post",1991
"15981","edwarbl01",-1,"post",1991
"15982","brownmi01",5.8,"post",1991
"15983","ruddde01",-2.2,"post",1991
"15984","brownto01",-1.2,"post",1991
"15985","malonka01",7.4,"post",1991
"15986","stockjo01",12.6,"post",1991
"15987","malonje01",7.8,"post",1991
"15988","edwarbl01",-5,"post",1991
"15989","eatonma01",-1.5,"post",1991
"15990","baileth01",-1.1,"post",1991
"15991","brownmi01",-2.4,"post",1991
"15992","ruddde01",3.5,"post",1991
"15993","stockjo01",6.5,"post",1991
"15994","malonje01",2.2,"post",1991
"15995","malonka01",3.1,"post",1991
"15996","baileth01",1,"post",1991
"15997","edwarbl01",3.2,"post",1991
"15998","brownmi01",1.1,"post",1991
"15999","eatonma01",-0.3,"post",1991
"16000","ruddde01",-0.2,"post",1991
"16001","brownto01",0,"post",1991
"16002","malonje01",8,"post",1991
"16003","malonka01",6.3,"post",1991
"16004","stockjo01",9.7,"post",1991
"16005","baileth01",1.6,"post",1991
"16006","brownmi01",4.6,"post",1991
"16007","eatonma01",-0.3,"post",1991
"16008","edwarbl01",2.8,"post",1991
"16009","ruddde01",2.2,"post",1991
"16010","brownto01",3.8,"post",1991
"16011","griffda01",-1.2,"post",1991
"16012","palmewa01",-2.6,"post",1991
"16013","toolsan01",0.9,"post",1991
"16014","stockjo01",9.8,"post",1991
"16015","malonka01",4.1,"post",1991
"16016","malonje01",3.4,"post",1991
"16017","eatonma01",-4.4,"post",1991
"16018","baileth01",-0.2,"post",1991
"16019","edwarbl01",-0.2,"post",1991
"16020","brownmi01",-2.8,"post",1991
"16021","ruddde01",1.7,"post",1991
"16022","stockjo01",11.5,"post",1991
"16023","malonka01",1,"post",1991
"16024","malonje01",2.7,"post",1991
"16025","brownmi01",-0.5,"post",1991
"16026","eatonma01",-0.7,"post",1991
"16027","edwarbl01",-5.3,"post",1991
"16028","baileth01",-4.5,"post",1991
"16029","brownto01",-3.9,"post",1991
"16030","ruddde01",5.1,"post",1991
"16031","griffda01",2.3,"post",1991
"16032","palmewa01",-1.5,"post",1991
"16033","toolsan01",-0.9,"post",1991
"16034","stockjo01",8,"post",1991
"16035","malonka01",12.4,"post",1991
"16036","edwarbl01",-3.3,"post",1991
"16037","malonje01",5.7,"post",1991
"16038","eatonma01",-0.6,"post",1991
"16039","brownmi01",-2.7,"post",1991
"16040","baileth01",-2.2,"post",1991
"16041","ruddde01",-0.4,"post",1991
"16042","griffda01",0,"post",1991
"16043","malonka01",3.6,"post",1991
"16044","stockjo01",12.8,"post",1991
"16045","malonje01",-3.7,"post",1991
"16046","eatonma01",3.9,"post",1991
"16047","baileth01",-0.8,"post",1991
"16048","brownmi01",-2.4,"post",1991
"16049","edwarbl01",1.3,"post",1991
"16050","ruddde01",-0.2,"post",1991
"16051","malonje01",6.6,"post",1992
"16052","malonka01",7.6,"post",1992
"16053","stockjo01",9.8,"post",1992
"16054","corbity01",0.3,"post",1992
"16055","eatonma01",3.1,"post",1992
"16056","edwarbl01",-0.6,"post",1992
"16057","brownmi01",1.8,"post",1992
"16058","benoida01",-0.5,"post",1992
"16059","crowdco01",1.1,"post",1992
"16060","murdoer01",-1.2,"post",1992
"16061","ruddde01",1.5,"post",1992
"16062","thornbo01",-1.2,"post",1992
"16063","malonka01",5.9,"post",1992
"16064","stockjo01",10.7,"post",1992
"16065","malonje01",0.5,"post",1992
"16066","corbity01",0.4,"post",1992
"16067","eatonma01",3.5,"post",1992
"16068","edwarbl01",2.4,"post",1992
"16069","brownmi01",0.6,"post",1992
"16070","thornbo01",0,"post",1992
"16071","malonka01",7.7,"post",1992
"16072","malonje01",4,"post",1992
"16073","benoida01",5.5,"post",1992
"16074","stockjo01",1,"post",1992
"16075","corbity01",-1.3,"post",1992
"16076","edwarbl01",2.3,"post",1992
"16077","eatonma01",0.9,"post",1992
"16078","brownmi01",-1.3,"post",1992
"16079","ruddde01",1.9,"post",1992
"16080","stockjo01",7.6,"post",1992
"16081","malonka01",9.4,"post",1992
"16082","malonje01",-1,"post",1992
"16083","corbity01",5.8,"post",1992
"16084","eatonma01",1.3,"post",1992
"16085","benoida01",-2,"post",1992
"16086","brownmi01",-0.8,"post",1992
"16087","edwarbl01",1.3,"post",1992
"16088","malonka01",9.1,"post",1992
"16089","stockjo01",3.1,"post",1992
"16090","malonje01",8.5,"post",1992
"16091","edwarbl01",2.7,"post",1992
"16092","benoida01",-5.4,"post",1992
"16093","eatonma01",2.4,"post",1992
"16094","corbity01",-0.9,"post",1992
"16095","brownmi01",2.1,"post",1992
"16096","ruddde01",-1,"post",1992
"16097","eatonma01",0.8,"post",1992
"16098","malonka01",10,"post",1992
"16099","stockjo01",15.9,"post",1992
"16100","malonje01",1.5,"post",1992
"16101","corbity01",0.4,"post",1992
"16102","benoida01",2.6,"post",1992
"16103","edwarbl01",-4.6,"post",1992
"16104","brownmi01",-2.8,"post",1992
"16105","stockjo01",3.3,"post",1992
"16106","malonka01",18.1,"post",1992
"16107","malonje01",-4,"post",1992
"16108","corbity01",4,"post",1992
