"","player","VORP","time","year"
"8914","myerspe01",0.4,"post",1995
"8915","jordami01",3.7,"post",1995
"8916","pippesc01",13.5,"post",1995
"8917","kukocto01",9.8,"post",1995
"8918","armstbj01",4.8,"post",1995
"8919","perduwi01",1.4,"post",1995
"8920","kerrst01",-1,"post",1995
"8921","wennibi01",-4,"post",1995
"8922","buechju01",-1.4,"post",1995
"8923","harpero01",1,"post",1995
"8924","longllu01",0.6,"post",1995
"8925","myerspe01",1.3,"post",1995
"8926","blounco01",-0.1,"post",1995
"8927","pippesc01",7.2,"post",1995
"8928","jordami01",7.4,"post",1995
"8929","kukocto01",4.6,"post",1995
"8930","longllu01",-4.9,"post",1995
"8931","armstbj01",4.3,"post",1995
"8932","harpero01",0.5,"post",1995
"8933","kerrst01",-0.6,"post",1995
"8934","buechju01",-1.3,"post",1995
"8935","perduwi01",1.3,"post",1995
"8936","wennibi01",-0.6,"post",1995
"8937","myerspe01",-0.1,"post",1995
"8938","jordami01",16.4,"post",1995
"8939","kukocto01",5.8,"post",1995
"8940","longllu01",-1.8,"post",1995
"8941","armstbj01",1.4,"post",1995
"8942","pippesc01",1.2,"post",1995
"8943","kerrst01",1.4,"post",1995
"8944","perduwi01",-4.8,"post",1995
"8945","wennibi01",-0.3,"post",1995
"8946","buechju01",0.6,"post",1995
"8947","myerspe01",-0.8,"post",1995
"8948","blounco01",-0.7,"post",1995
"8949","harpero01",0.7,"post",1995
"8950","pippesc01",6.1,"post",1995
"8951","jordami01",7.7,"post",1995
"8952","armstbj01",1.8,"post",1995
"8953","kukocto01",-3.4,"post",1995
"8954","longllu01",-3.1,"post",1995
"8955","kerrst01",0.4,"post",1995
"8956","perduwi01",-0.3,"post",1995
"8957","wennibi01",-1.1,"post",1995
"8958","myerspe01",-0.8,"post",1995
"8959","buechju01",-1.2,"post",1995
"8960","blounco01",-1.2,"post",1995
"8961","pippesc01",0.7,"post",1995
"8962","jordami01",-7.7,"post",1995
"8963","kukocto01",11.2,"post",1995
"8964","kerrst01",6.6,"post",1995
"8965","wennibi01",5.8,"post",1995
"8966","armstbj01",3,"post",1995
"8967","longllu01",4.4,"post",1995
"8968","perduwi01",1,"post",1995
"8969","buechju01",-0.8,"post",1995
"8970","myerspe01",-1.8,"post",1995
"8971","blounco01",-1.3,"post",1995
"8972","harpero01",-1.1,"post",1995
"8973","jordami01",17.3,"post",1995
"8974","kukocto01",3.9,"post",1995
"8975","pippesc01",5.3,"post",1995
"8976","perduwi01",-0.6,"post",1995
"8977","kerrst01",3.6,"post",1995
"8978","armstbj01",-1.6,"post",1995
"8979","longllu01",-1.8,"post",1995
"8980","buechju01",-0.3,"post",1995
"8981","wennibi01",0.7,"post",1995
"8982","myerspe01",2.1,"post",1995
"8983","blounco01",-0.4,"post",1995
"8984","harpero01",0,"post",1995
"8985","jordami01",18.5,"post",1995
"8986","pippesc01",0.3,"post",1995
"8987","kukocto01",-0.6,"post",1995
"8988","armstbj01",1.8,"post",1995
"8989","longllu01",1.5,"post",1995
"8990","buechju01",3,"post",1995
"8991","kerrst01",-0.7,"post",1995
"8992","wennibi01",-5.5,"post",1995
"8993","perduwi01",-2.3,"post",1995
"8994","harpero01",0.8,"post",1995
"8995","blounco01",-0.1,"post",1995
"8996","pippesc01",8,"post",1996
"8997","jordami01",9.2,"post",1996
"8998","kukocto01",3.9,"post",1996
"8999","kerrst01",7.2,"post",1996
"9000","rodmade01",-0.5,"post",1996
"9001","harpero01",6,"post",1996
"9002","longllu01",-0.5,"post",1996
"9003","sallejo01",0.1,"post",1996
"9004","buechju01",0.6,"post",1996
"9005","wennibi01",-0.2,"post",1996
"9006","brownra02",1.5,"post",1996
"9007","kukocto01",-2.2,"post",1996
"9008","pippesc01",19.6,"post",1996
"9009","jordami01",12.9,"post",1996
"9010","harpero01",6.1,"post",1996
"9011","kerrst01",3.8,"post",1996
"9012","sallejo01",-2.6,"post",1996
"9013","longllu01",-2.2,"post",1996
"9014","rodmade01",-1.2,"post",1996
"9015","buechju01",2.8,"post",1996
"9016","brownra02",1.6,"post",1996
"9017","edwarja01",-0.6,"post",1996
"9018","wennibi01",1.9,"post",1996
"9019","pippesc01",6.3,"post",1996
"9020","jordami01",14.2,"post",1996
"9021","longllu01",2.3,"post",1996
"9022","rodmade01",-2.4,"post",1996
"9023","harpero01",1.3,"post",1996
"9024","kukocto01",2.9,"post",1996
"9025","kerrst01",0.5,"post",1996
"9026","edwarja01",0,"post",1996
"9027","wennibi01",0.8,"post",1996
"9028","brownra02",-0.2,"post",1996
"9029","sallejo01",-0.1,"post",1996
"9030","pippesc01",10.5,"post",1996
"9031","jordami01",13.9,"post",1996
"9032","harpero01",3.7,"post",1996
"9033","rodmade01",1.4,"post",1996
"9034","longllu01",-0.5,"post",1996
"9035","kukocto01",0,"post",1996
"9036","kerrst01",-0.7,"post",1996
"9037","wennibi01",2.5,"post",1996
"9038","edwarja01",-0.3,"post",1996
"9039","buechju01",-3.6,"post",1996
"9040","sallejo01",0.2,"post",1996
"9041","jordami01",9.5,"post",1996
"9042","pippesc01",9.6,"post",1996
"9043","harpero01",10.1,"post",1996
"9044","rodmade01",3.4,"post",1996
"9045","wennibi01",-0.5,"post",1996
"9046","longllu01",-7,"post",1996
"9047","kerrst01",1.4,"post",1996
"9048","brownra02",0.6,"post",1996
"9049","sallejo01",0.2,"post",1996
"9050","buechju01",0.5,"post",1996
"9051","jordami01",4.1,"post",1996
"9052","pippesc01",0.2,"post",1996
"9053","rodmade01",2.2,"post",1996
"9054","kukocto01",8.4,"post",1996
"9055","harpero01",6.5,"post",1996
"9056","kerrst01",15.2,"post",1996
"9057","wennibi01",-2.2,"post",1996
"9058","buechju01",3.6,"post",1996
"9059","longllu01",6.3,"post",1996
"9060","brownra02",-1,"post",1996
"9061","sallejo01",3.5,"post",1996
"9062","pippesc01",6.7,"post",1996
"9063","jordami01",20,"post",1996
"9064","rodmade01",7.5,"post",1996
"9065","harpero01",-1.3,"post",1996
"9066","kukocto01",-3.5,"post",1996
"9067","longllu01",-6,"post",1996
"9068","kerrst01",-0.2,"post",1996
"9069","wennibi01",-1,"post",1996
"9070","buechju01",5.1,"post",1996
"9071","brownra02",0.7,"post",1996
"9072","pippesc01",14.4,"post",1996
"9073","jordami01",9,"post",1996
"9074","rodmade01",0.4,"post",1996
"9075","harpero01",12.6,"post",1996
"9076","kukocto01",9.7,"post",1996
"9077","longllu01",1.4,"post",1996
"9078","kerrst01",-5.7,"post",1996
"9079","wennibi01",2.5,"post",1996
"9080","buechju01",-5.5,"post",1996
"9081","brownra02",-1.2,"post",1996
"9082","sallejo01",-1,"post",1996
"9083","jordami01",13.2,"post",1996
"9084","rodmade01",-1.2,"post",1996
"9085","pippesc01",7.9,"post",1996
"9086","harpero01",1.8,"post",1996
"9087","longllu01",-1.2,"post",1996
"9088","kukocto01",5.8,"post",1996
"9089","kerrst01",-4,"post",1996
"9090","brownra02",2.6,"post",1996
"9091","sallejo01",-0.8,"post",1996
"9092","buechju01",3.3,"post",1996
"9093","wennibi01",-0.1,"post",1996
"9094","jordami01",5.2,"post",1996
"9095","pippesc01",8.7,"post",1996
"9096","harpero01",2,"post",1996
"9097","rodmade01",11.5,"post",1996
"9098","longllu01",1.3,"post",1996
"9099","kukocto01",3.5,"post",1996
"9100","kerrst01",1.8,"post",1996
"9101","brownra02",-0.5,"post",1996
"9102","wennibi01",-0.1,"post",1996
"9103","buechju01",-0.1,"post",1996
"9104","pippesc01",15.9,"post",1996
"9105","harpero01",4.8,"post",1996
"9106","jordami01",8.6,"post",1996
"9107","kukocto01",4.6,"post",1996
"9108","kerrst01",2.3,"post",1996
"9109","longllu01",-0.1,"post",1996
"9110","rodmade01",3.6,"post",1996
"9111","buechju01",-2.3,"post",1996
"9112","wennibi01",3.3,"post",1996
"9113","sallejo01",-2.4,"post",1996
"9114","brownra02",-0.6,"post",1996
"9115","rodmade01",5.2,"post",1996
"9116","jordami01",12.1,"post",1996
"9117","pippesc01",4.6,"post",1996
"9118","harpero01",-1.8,"post",1996
"9119","longllu01",-2.1,"post",1996
"9120","kerrst01",2.9,"post",1996
"9121","wennibi01",-1.5,"post",1996
"9122","buechju01",0,"post",1996
"9123","sallejo01",-0.9,"post",1996
"9124","edwarja01",0,"post",1996
"9125","rodmade01",-3.9,"post",1996
"9126","harpero01",3,"post",1996
"9127","jordami01",13.9,"post",1996
"9128","pippesc01",0.4,"post",1996
"9129","kerrst01",2.9,"post",1996
"9130","longllu01",-0.2,"post",1996
"9131","brownra02",3,"post",1996
"9132","sallejo01",1.2,"post",1996
"9133","wennibi01",1.6,"post",1996
"9134","buechju01",2.3,"post",1996
"9135","edwarja01",-2.7,"post",1996
"9136","pippesc01",22.5,"post",1996
"9137","rodmade01",-0.5,"post",1996
"9138","jordami01",9.2,"post",1996
"9139","longllu01",-1.6,"post",1996
"9140","harpero01",6.4,"post",1996
"9141","kukocto01",-1.5,"post",1996
"9142","kerrst01",4.2,"post",1996
"9143","buechju01",-1,"post",1996
"9144","wennibi01",0,"post",1996
"9145","sallejo01",-0.5,"post",1996
"9146","brownra02",-0.8,"post",1996
"9147","jordami01",16.3,"post",1996
"9148","pippesc01",2.5,"post",1996
"9149","rodmade01",2.2,"post",1996
"9150","kerrst01",4.9,"post",1996
"9151","harpero01",4.7,"post",1996
"9152","kukocto01",0.6,"post",1996
"9153","longllu01",-7.3,"post",1996
"9154","buechju01",5.4,"post",1996
"9155","edwarja01",-0.9,"post",1996
"9156","wennibi01",-1.2,"post",1996
"9157","brownra02",-0.1,"post",1996
"9158","sallejo01",-0.9,"post",1996
"9159","jordami01",14.1,"post",1996
"9160","pippesc01",8.3,"post",1996
"9161","kukocto01",7.4,"post",1996
"9162","rodmade01",0.2,"post",1996
"9163","longllu01",3.7,"post",1996
"9164","kerrst01",3.9,"post",1996
"9165","wennibi01",1,"post",1996
"9166","brownra02",0.8,"post",1996
"9167","buechju01",-0.2,"post",1996
"9168","sallejo01",-0.9,"post",1996
"9169","harpero01",0,"post",1996
"9170","jordami01",-1.1,"post",1996
"9171","rodmade01",4.9,"post",1996
"9172","pippesc01",0.5,"post",1996
"9173","kukocto01",-2.4,"post",1996
"9174","longllu01",4.6,"post",1996
"9175","kerrst01",-2.1,"post",1996
"9176","harpero01",-2,"post",1996
"9177","brownra02",7.5,"post",1996
"9178","buechju01",-1.2,"post",1996
"9179","wennibi01",-0.3,"post",1996
"9180","sallejo01",1.1,"post",1996
"9181","pippesc01",3.8,"post",1996
"9182","jordami01",8.5,"post",1996
"9183","kukocto01",3.2,"post",1996
"9184","rodmade01",1.6,"post",1996
"9185","longllu01",8.5,"post",1996
"9186","kerrst01",-1.3,"post",1996
"9187","brownra02",-2.5,"post",1996
"9188","wennibi01",-2.5,"post",1996
"9189","buechju01",-0.9,"post",1996
"9190","harpero01",-0.1,"post",1996
"9191","sallejo01",-0.6,"post",1996
"9192","jordami01",10.7,"post",1997
"9193","pippesc01",3.5,"post",1997
"9194","harpero01",2.4,"post",1997
"9195","longllu01",4,"post",1997
"9196","kukocto01",-3.3,"post",1997
"9197","caffeja01",4.5,"post",1997
"9198","rodmade01",-3.6,"post",1997
"9199","kerrst01",9.8,"post",1997
"9200","delebi01",-2.1,"post",1997
"9201","brownra02",-0.3,"post",1997
"9202","buechju01",-0.1,"post",1997
"9203","jordami01",16.6,"post",1997
"9204","pippesc01",-0.1,"post",1997
"9205","rodmade01",-2.1,"post",1997
"9206","harpero01",2.7,"post",1997
"9207","longllu01",1.1,"post",1997
"9208","kerrst01",1.6,"post",1997
"9209","kukocto01",-1.1,"post",1997
"9210","caffeja01",5.8,"post",1997
"9211","delebi01",-2.3,"post",1997
"9212","buechju01",-1.6,"post",1997
"9213","brownra02",2.3,"post",1997
"9214","jordami01",17.8,"post",1997
"9215","pippesc01",11.3,"post",1997
"9216","longllu01",2.5,"post",1997
"9217","kukocto01",-3.2,"post",1997
"9218","harpero01",0.7,"post",1997
"9219","rodmade01",-2.7,"post",1997
"9220","kerrst01",0.4,"post",1997
"9221","delebi01",1.1,"post",1997
"9222","brownra02",-0.7,"post",1997
"9223","caffeja01",-2.1,"post",1997
"9224","buechju01",-0.1,"post",1997
"9225","jordami01",6.1,"post",1997
"9226","pippesc01",10.5,"post",1997
"9227","harpero01",15.4,"post",1997
"9228","kukocto01",2.1,"post",1997
"9229","rodmade01",-7.2,"post",1997
"9230","longllu01",-0.1,"post",1997
"9231","kerrst01",-1.2,"post",1997
"9232","parisro01",-0.6,"post",1997
"9233","buechju01",0.8,"post",1997
"9234","caffeja01",-2.4,"post",1997
"9235","delebi01",-4,"post",1997
"9236","brownra02",-1.4,"post",1997
"9237","pippesc01",-1.5,"post",1997
"9238","jordami01",7.7,"post",1997
"9239","rodmade01",3.1,"post",1997
"9240","kerrst01",9.5,"post",1997
"9241","longllu01",1.2,"post",1997
"9242","delebi01",3.4,"post",1997
"9243","harpero01",3.1,"post",1997
"9244","kukocto01",2.3,"post",1997
"9245","caffeja01",1.7,"post",1997
"9246","buechju01",1.5,"post",1997
"9247","pippesc01",14.2,"post",1997
"9248","jordami01",16.6,"post",1997
"9249","rodmade01",-0.1,"post",1997
"9250","harpero01",4.1,"post",1997
"9251","delebi01",-2.4,"post",1997
"9252","kukocto01",-3.4,"post",1997
"9253","kerrst01",1,"post",1997
"9254","longllu01",0.3,"post",1997
"9255","buechju01",-1,"post",1997
"9256","brownra02",0.4,"post",1997
"9257","caffeja01",-1.5,"post",1997
"9258","jordami01",15,"post",1997
"9259","pippesc01",5,"post",1997
"9260","harpero01",8.6,"post",1997
"9261","rodmade01",1.5,"post",1997
"9262","longllu01",-0.1,"post",1997
"9263","kukocto01",-2.3,"post",1997
"9264","delebi01",-3.1,"post",1997
"9265","buechju01",2.1,"post",1997
"9266","kerrst01",2.3,"post",1997
"9267","brownra02",0.5,"post",1997
"9268","caffeja01",-1.4,"post",1997
"9269","jordami01",0.9,"post",1997
"9270","rodmade01",1,"post",1997
"9271","longllu01",10,"post",1997
"9272","kukocto01",3.7,"post",1997
"9273","harpero01",9.3,"post",1997
"9274","buechju01",-0.7,"post",1997
"9275","delebi01",0.8,"post",1997
"9276","kerrst01",2,"post",1997
"9277","brownra02",0.3,"post",1997
"9278","pippesc01",1.6,"post",1997
"9279","caffeja01",1.7,"post",1997
"9280","pippesc01",13.5,"post",1997
"9281","jordami01",11.7,"post",1997
"9282","rodmade01",-3.3,"post",1997
"9283","harpero01",1.6,"post",1997
"9284","longllu01",2.4,"post",1997
"9285","kukocto01",2.1,"post",1997
"9286","delebi01",-3.1,"post",1997
"9287","buechju01",-0.7,"post",1997
"9288","brownra02",0.4,"post",1997
"9289","kerrst01",-0.6,"post",1997
"9290","jordami01",17,"post",1997
"9291","pippesc01",-0.5,"post",1997
"9292","harpero01",8.4,"post",1997
"9293","rodmade01",2.3,"post",1997
"9294","longllu01",2,"post",1997
"9295","kukocto01",1.6,"post",1997
"9296","buechju01",0.9,"post",1997
"9297","kerrst01",3.3,"post",1997
"9298","delebi01",0.2,"post",1997
"9299","caffeja01",-3.3,"post",1997
"9300","brownra02",-0.5,"post",1997
"9301","jordami01",16.1,"post",1997
"9302","pippesc01",7.8,"post",1997
"9303","rodmade01",0.8,"post",1997
"9304","kerrst01",2.3,"post",1997
"9305","kukocto01",3,"post",1997
"9306","delebi01",1.6,"post",1997
"9307","harpero01",-0.2,"post",1997
"9308","longllu01",-7.6,"post",1997
"9309","buechju01",3.9,"post",1997
"9310","brownra02",-0.3,"post",1997
"9311","caffeja01",-0.5,"post",1997
"9312","pippesc01",5.8,"post",1997
"9313","jordami01",9.8,"post",1997
"9314","rodmade01",2.6,"post",1997
"9315","kukocto01",12.2,"post",1997
"9316","harpero01",2.3,"post",1997
"9317","longllu01",-7.1,"post",1997
"9318","kerrst01",2.7,"post",1997
"9319","caffeja01",-1.7,"post",1997
"9320","brownra02",-3.9,"post",1997
"9321","delebi01",-1.6,"post",1997
"9322","jordami01",4.1,"post",1997
"9323","pippesc01",-0.4,"post",1997
"9324","harpero01",7.4,"post",1997
"9325","caffeja01",5.1,"post",1997
"9326","kukocto01",11.2,"post",1997
"9327","delebi01",4.9,"post",1997
"9328","longllu01",1.4,"post",1997
"9329","kerrst01",0.8,"post",1997
"9330","buechju01",-0.4,"post",1997
"9331","rodmade01",1.5,"post",1997
"9332","brownra02",-1.2,"post",1997
"9333","jordami01",9.5,"post",1997
"9334","pippesc01",15.6,"post",1997
"9335","caffeja01",0.4,"post",1997
"9336","harpero01",5.2,"post",1997
"9337","kukocto01",3.2,"post",1997
"9338","longllu01",2.3,"post",1997
"9339","kerrst01",-2.1,"post",1997
"9340","delebi01",3.2,"post",1997
"9341","rodmade01",-3,"post",1997
"9342","parisro01",-2.3,"post",1997
"9343","buechju01",-1.7,"post",1997
"9344","brownra02",-2.6,"post",1997
"9345","pippesc01",5.3,"post",1997
"9346","jordami01",10.3,"post",1997
"9347","rodmade01",1.5,"post",1997
"9348","delebi01",5.9,"post",1997
"9349","kukocto01",7.1,"post",1997
"9350","kerrst01",0.5,"post",1997
"9351","harpero01",4.9,"post",1997
"9352","brownra02",2.4,"post",1997
"9353","longllu01",-3.6,"post",1997
"9354","buechju01",0.8,"post",1997
"9355","caffeja01",0.7,"post",1997
"9356","jordami01",1.5,"post",1997
"9357","rodmade01",2.2,"post",1997
"9358","pippesc01",0.8,"post",1997
"9359","harpero01",4.3,"post",1997
"9360","delebi01",4.6,"post",1997
"9361","longllu01",2.1,"post",1997
"9362","kerrst01",0.5,"post",1997
"9363","kukocto01",0,"post",1997
"9364","buechju01",2.3,"post",1997
"9365","brownra02",-0.5,"post",1997
"9366","jordami01",9.9,"post",1997
"9367","pippesc01",12.8,"post",1997
"9368","harpero01",1.2,"post",1997
"9369","delebi01",0.4,"post",1997
"9370","kukocto01",-3,"post",1997
"9371","rodmade01",-1.7,"post",1997
"9372","kerrst01",1.6,"post",1997
"9373","longllu01",-5.3,"post",1997
"9374","buechju01",1.5,"post",1997
"9375","caffeja01",-0.3,"post",1997
"9376","brownra02",-1.2,"post",1997
"9377","pippesc01",8.2,"post",1997
"9378","jordami01",0.3,"post",1997
"9379","harpero01",0.7,"post",1997
"9380","longllu01",3.8,"post",1997
"9381","rodmade01",-1.5,"post",1997
"9382","kukocto01",6.7,"post",1997
"9383","kerrst01",-0.2,"post",1997
"9384","delebi01",3.5,"post",1997
"9385","brownra02",0,"post",1997
"9386","caffeja01",-0.2,"post",1997
"9387","buechju01",-0.6,"post",1997
"9388","pippesc01",-2.1,"post",1997
"9389","jordami01",16.8,"post",1997
"9390","longllu01",8.7,"post",1997
"9391","kerrst01",-5.9,"post",1997
"9392","harpero01",2,"post",1997
"9393","kukocto01",8.9,"post",1997
"9394","delebi01",-1.8,"post",1997
"9395","rodmade01",-0.9,"post",1997
"9396","buechju01",-0.7,"post",1997
"9397","caffeja01",-1.1,"post",1997
"9398","jordami01",7.1,"post",1998
"9399","pippesc01",10.7,"post",1998
"9400","kukocto01",5.3,"post",1998
"9401","rodmade01",-0.5,"post",1998
"9402","harpero01",1.3,"post",1998
"9403","simpkdi01",-0.8,"post",1998
"9404","kerrst01",-0.9,"post",1998
"9405","burresc01",-0.3,"post",1998
"9406","brownra02",-2.1,"post",1998
"9407","wennibi01",-0.3,"post",1998
"9408","rodmade01",-5.2,"post",1998
"9409","pippesc01",3.2,"post",1998
"9410","jordami01",5.9,"post",1998
"9411","kukocto01",3.1,"post",1998
"9412","kerrst01",5.9,"post",1998
"9413","burresc01",2.3,"post",1998
"9414","harpero01",2,"post",1998
"9415","wennibi01",1.9,"post",1998
"9416","simpkdi01",0.3,"post",1998
"9417","buechju01",0.4,"post",1998
"9418","rodmade01",2.2,"post",1998
"9419","jordami01",14.8,"post",1998
"9420","pippesc01",15,"post",1998
"9421","kukocto01",2.6,"post",1998
"9422","kerrst01",0,"post",1998
"9423","harpero01",-2.7,"post",1998
"9424","longllu01",0.8,"post",1998
"9425","burresc01",-2.1,"post",1998
"9426","simpkdi01",-2.5,"post",1998
"9427","brownra02",0.2,"post",1998
"9428","rodmade01",-7.5,"post",1998
"9429","pippesc01",7.2,"post",1998
"9430","jordami01",10,"post",1998
"9431","kerrst01",3.1,"post",1998
"9432","kukocto01",0.6,"post",1998
"9433","longllu01",5.3,"post",1998
"9434","harpero01",0.3,"post",1998
"9435","burresc01",-0.5,"post",1998
"9436","wennibi01",-0.5,"post",1998
"9437","brownra02",-1.2,"post",1998
"9438","buechju01",0,"post",1998
"9439","pippesc01",9,"post",1998
"9440","rodmade01",1.5,"post",1998
"9441","jordami01",10.9,"post",1998
"9442","longllu01",2,"post",1998
"9443","kerrst01",4.2,"post",1998
"9444","harpero01",1.9,"post",1998
"9445","kukocto01",-2.8,"post",1998
"9446","wennibi01",-1.2,"post",1998
"9447","brownra02",-1.4,"post",1998
"9448","burresc01",0.5,"post",1998
"9449","jordami01",12.8,"post",1998
"9450","pippesc01",1.8,"post",1998
"9451","harpero01",10.7,"post",1998
"9452","kukocto01",-3.9,"post",1998
"9453","longllu01",3.3,"post",1998
"9454","rodmade01",0.9,"post",1998
"9455","wennibi01",2.1,"post",1998
"9456","burresc01",-2.2,"post",1998
"9457","kerrst01",-2.2,"post",1998
"9458","brownra02",0.6,"post",1998
"9459","simpkdi01",-0.1,"post",1998
"9460","buechju01",0,"post",1998
"9461","jordami01",18.3,"post",1998
"9462","pippesc01",8.9,"post",1998
"9463","harpero01",-1.1,"post",1998
"9464","kukocto01",4.8,"post",1998
"9465","rodmade01",-5.6,"post",1998
"9466","longllu01",-2.8,"post",1998
"9467","wennibi01",-0.5,"post",1998
"9468","kerrst01",0.9,"post",1998
"9469","burresc01",3.5,"post",1998
"9470","brownra02",-1.4,"post",1998
"9471","simpkdi01",-0.4,"post",1998
"9472","buechju01",-0.3,"post",1998
"9473","jordami01",14.3,"post",1998
"9474","harpero01",1.7,"post",1998
"9475","kukocto01",12.3,"post",1998
"9476","longllu01",3,"post",1998
"9477","pippesc01",7.6,"post",1998
"9478","rodmade01",-1.1,"post",1998
"9479","kerrst01",-1.6,"post",1998
"9480","wennibi01",-4.1,"post",1998
"9481","burresc01",0,"post",1998
"9482","simpkdi01",-1.1,"post",1998
"9483","buechju01",-2.2,"post",1998
"9484","brownra02",1.4,"post",1998
"9485","jordami01",10.1,"post",1998
"9486","pippesc01",3.6,"post",1998
"9487","longllu01",-2.1,"post",1998
"9488","kukocto01",11.3,"post",1998
"9489","harpero01",0,"post",1998
"9490","rodmade01",-3.8,"post",1998
"9491","kerrst01",6,"post",1998
"9492","buechju01",-0.5,"post",1998
"9493","burresc01",0,"post",1998
"9494","simpkdi01",0.3,"post",1998
