"","player","VORP","time","year"
"4693","jamesle01",13.2,"post",2016
"4694","loveke01",7.9,"post",2016
"4695","thomptr01",2.4,"post",2016
"4696","smithjr01",3.7,"post",2016
"4697","shumpim01",1,"post",2016
"4698","jefferi01",-1.5,"post",2016
"4699","fryech01",3,"post",2016
"4700","dellama01",-2.8,"post",2016
"4701","jonesda02",1,"post",2016
"4702","jonesja02",-1.1,"post",2016
"4703","mozgoti01",0.6,"post",2016
"4704","willima01",-0.6,"post",2016
"4705","jamesle01",11,"post",2016
"4706","smithjr01",5.7,"post",2016
"4707","thomptr01",5.2,"post",2016
"4708","irvinky01",8.4,"post",2016
"4709","loveke01",13.7,"post",2016
"4710","jefferi01",-0.1,"post",2016
"4711","fryech01",1.5,"post",2016
"4712","mozgoti01",1.2,"post",2016
"4713","jonesja02",2.7,"post",2016
"4714","willima01",-9.8,"post",2016
"4715","shumpim01",-3,"post",2016
"4716","jonesda02",0,"post",2016
"4717","dellama01",2.8,"post",2016
"4718","jamesle01",8,"post",2016
"4719","smithjr01",11.2,"post",2016
"4720","irvinky01",7.7,"post",2016
"4721","jefferi01",5.6,"post",2016
"4722","thomptr01",8.6,"post",2016
"4723","shumpim01",-2.9,"post",2016
"4724","fryech01",-0.7,"post",2016
"4725","dellama01",0.4,"post",2016
"4726","mozgoti01",-2.3,"post",2016
"4727","jonesda02",-1.2,"post",2016
"4728","jonesja02",1.7,"post",2016
"4729","willima01",0,"post",2016
"4730","mcraejo01",1.9,"post",2016
"4731","jamesle01",11,"post",2016
"4732","smithjr01",-3.4,"post",2016
"4733","irvinky01",14.6,"post",2016
"4734","thomptr01",0.9,"post",2016
"4735","loveke01",3.5,"post",2016
"4736","jefferi01",-4.6,"post",2016
"4737","shumpim01",-4.2,"post",2016
"4738","fryech01",-2.5,"post",2016
"4739","dellama01",0.9,"post",2016
"4740","jonesda02",0,"post",2016
"4741","thomptr01",3.9,"post",2016
"4742","jamesle01",22.6,"post",2016
"4743","smithjr01",5.4,"post",2016
"4744","irvinky01",1.4,"post",2016
"4745","jefferi01",-1.5,"post",2016
"4746","shumpim01",-5.7,"post",2016
"4747","loveke01",0.5,"post",2016
"4748","willima01",1.1,"post",2016
"4749","jonesda02",3,"post",2016
"4750","dellama01",0.4,"post",2016
"4751","jonesja02",-1.6,"post",2016
"4752","mozgoti01",0,"post",2016
"4753","jamesle01",-4.2,"post",2016
"4754","irvinky01",4.9,"post",2016
"4755","loveke01",9.1,"post",2016
"4756","smithjr01",3.3,"post",2016
"4757","thomptr01",2.5,"post",2016
"4758","dellama01",8.3,"post",2016
"4759","jefferi01",-0.9,"post",2016
"4760","shumpim01",1.9,"post",2016
"4761","fryech01",-0.1,"post",2016
"4762","jamesle01",7.3,"post",2016
"4763","irvinky01",8.6,"post",2016
"4764","thomptr01",-2.6,"post",2016
"4765","smithjr01",6.1,"post",2016
"4766","loveke01",-1.3,"post",2016
"4767","jefferi01",-0.7,"post",2016
"4768","dellama01",3.8,"post",2016
"4769","shumpim01",-1.2,"post",2016
"4770","fryech01",-1.6,"post",2016
"4771","irvinky01",3.4,"post",2016
"4772","jamesle01",5.7,"post",2016
"4773","smithjr01",2.5,"post",2016
"4774","loveke01",4.4,"post",2016
"4775","fryech01",12.3,"post",2016
"4776","thomptr01",-6.1,"post",2016
"4777","shumpim01",5.4,"post",2016
"4778","dellama01",-2.6,"post",2016
"4779","jefferi01",1.8,"post",2016
"4780","jonesda02",0,"post",2016
"4781","willima01",-0.1,"post",2016
"4782","irvinky01",4.9,"post",2016
"4783","jamesle01",4.1,"post",2016
"4784","loveke01",8.5,"post",2016
"4785","smithjr01",-2.9,"post",2016
"4786","thomptr01",1.1,"post",2016
"4787","fryech01",1.5,"post",2016
"4788","shumpim01",4.1,"post",2016
"4789","dellama01",-1.4,"post",2016
"4790","jefferi01",-0.1,"post",2016
"4791","jamesle01",9.1,"post",2016
"4792","irvinky01",-10.6,"post",2016
"4793","smithjr01",7,"post",2016
"4794","loveke01",-4.7,"post",2016
"4795","thomptr01",-0.8,"post",2016
"4796","shumpim01",0.7,"post",2016
"4797","fryech01",10,"post",2016
"4798","dellama01",-3.7,"post",2016
"4799","jefferi01",-0.8,"post",2016
"4800","jonesda02",-0.2,"post",2016
"4801","jonesja02",-0.3,"post",2016
"4802","mozgoti01",-0.3,"post",2016
"4803","willima01",1.7,"post",2016
"4804","jamesle01",16.4,"post",2016
"4805","irvinky01",3.5,"post",2016
"4806","smithjr01",-5.8,"post",2016
"4807","loveke01",-2.1,"post",2016
"4808","thomptr01",-4.3,"post",2016
"4809","fryech01",5,"post",2016
"4810","dellama01",-0.7,"post",2016
"4811","jefferi01",3.5,"post",2016
"4812","shumpim01",-0.5,"post",2016
"4813","jamesle01",12.2,"post",2016
"4814","irvinky01",7,"post",2016
"4815","loveke01",9.6,"post",2016
"4816","smithjr01",7.4,"post",2016
"4817","thomptr01",-1.6,"post",2016
"4818","shumpim01",0.6,"post",2016
"4819","fryech01",2,"post",2016
"4820","jefferi01",1.9,"post",2016
"4821","dellama01",-1.5,"post",2016
"4822","jonesda02",-1.2,"post",2016
"4823","jonesja02",-0.1,"post",2016
"4824","jamesle01",11.9,"post",2016
"4825","irvinky01",6.2,"post",2016
"4826","loveke01",1.4,"post",2016
"4827","smithjr01",-3.6,"post",2016
"4828","thomptr01",0.5,"post",2016
"4829","shumpim01",-0.5,"post",2016
"4830","jefferi01",0.1,"post",2016
"4831","dellama01",-2.5,"post",2016
"4832","fryech01",0,"post",2016
"4833","jonesda02",-0.2,"post",2016
"4834","jonesja02",-0.2,"post",2016
"4835","mozgoti01",1,"post",2016
"4836","willima01",-1.3,"post",2016
"4837","jamesle01",7.9,"post",2016
"4838","smithjr01",-1.6,"post",2016
"4839","irvinky01",-2.7,"post",2016
"4840","jefferi01",3.9,"post",2016
"4841","loveke01",-1.8,"post",2016
"4842","shumpim01",-2.6,"post",2016
"4843","thomptr01",-0.5,"post",2016
"4844","dellama01",-0.8,"post",2016
"4845","mozgoti01",-1.7,"post",2016
"4846","jonesja02",-1.8,"post",2016
"4847","willima01",-0.7,"post",2016
"4848","jonesda02",0.3,"post",2016
"4849","fryech01",-0.1,"post",2016
"4850","jamesle01",20.9,"post",2016
"4851","thomptr01",2.4,"post",2016
"4852","irvinky01",16.8,"post",2016
"4853","loveke01",-5.6,"post",2016
"4854","smithjr01",-1.6,"post",2016
"4855","shumpim01",1.8,"post",2016
"4856","jefferi01",1.6,"post",2016
"4857","dellama01",-5,"post",2016
"4858","willima01",-1.6,"post",2016
"4859","jonesda02",-0.4,"post",2016
"4860","jonesja02",-0.1,"post",2016
"4861","mozgoti01",-0.4,"post",2016
"4862","jamesle01",13.2,"post",2016
"4863","irvinky01",5.8,"post",2016
"4864","smithjr01",-0.5,"post",2016
"4865","thomptr01",3.5,"post",2016
"4866","loveke01",4.6,"post",2016
"4867","jefferi01",-0.2,"post",2016
"4868","shumpim01",1.8,"post",2016
"4869","willima01",-2.2,"post",2016
"4870","jamesle01",14.9,"post",2017
"4871","irvinky01",-2.7,"post",2017
"4872","smithjr01",-4,"post",2017
"4873","loveke01",-1.2,"post",2017
"4874","thomptr01",0,"post",2017
"4875","jefferi01",-0.4,"post",2017
"4876","fryech01",7.1,"post",2017
"4877","korveky01",0.9,"post",2017
"4878","willide01",0.2,"post",2017
"4879","jamesle01",3.6,"post",2017
"4880","loveke01",12.1,"post",2017
"4881","irvinky01",3.2,"post",2017
"4882","thomptr01",-2.3,"post",2017
"4883","shumpim01",0.7,"post",2017
"4884","smithjr01",-2.1,"post",2017
"4885","willide01",4.5,"post",2017
"4886","korveky01",-1.6,"post",2017
"4887","fryech01",0.2,"post",2017
"4888","jefferi01",0,"post",2017
"4889","jamesle01",8.8,"post",2017
"4890","thomptr01",3,"post",2017
"4891","irvinky01",7.3,"post",2017
"4892","loveke01",4.1,"post",2017
"4893","smithjr01",1.1,"post",2017
"4894","shumpim01",0.5,"post",2017
"4895","willide01",-0.1,"post",2017
"4896","korveky01",-0.5,"post",2017
"4897","fryech01",-0.2,"post",2017
"4898","willide02",-0.2,"post",2017
"4899","jonesda02",-1.1,"post",2017
"4900","jonesja02",0,"post",2017
"4901","jamesle01",15.4,"post",2017
"4902","smithjr01",4.8,"post",2017
"4903","irvinky01",2.7,"post",2017
"4904","thomptr01",3.5,"post",2017
"4905","shumpim01",1.7,"post",2017
"4906","loveke01",-4.5,"post",2017
"4907","korveky01",-0.3,"post",2017
"4908","fryech01",6.5,"post",2017
"4909","willide01",0.1,"post",2017
"4910","jefferi01",-1.6,"post",2017
"4911","jonesda02",-0.1,"post",2017
"4912","jonesja02",-1.1,"post",2017
"4913","jamesle01",-9.9,"post",2017
"4914","thomptr01",4.3,"post",2017
"4915","irvinky01",9.7,"post",2017
"4916","loveke01",11,"post",2017
"4917","smithjr01",2.5,"post",2017
"4918","shumpim01",1,"post",2017
"4919","korveky01",-1.1,"post",2017
"4920","willide01",-2.8,"post",2017
"4921","jefferi01",-3.1,"post",2017
"4922","loveke01",8.4,"post",2017
"4923","irvinky01",9.3,"post",2017
"4924","jamesle01",0.6,"post",2017
"4925","thomptr01",-0.3,"post",2017
"4926","smithjr01",4.3,"post",2017
"4927","korveky01",2,"post",2017
"4928","willide01",-2,"post",2017
"4929","shumpim01",0.9,"post",2017
"4930","jefferi01",-1.8,"post",2017
"4931","jamesle01",15.1,"post",2017
"4932","irvinky01",4.6,"post",2017
"4933","loveke01",2.5,"post",2017
"4934","smithjr01",5.4,"post",2017
"4935","korveky01",-0.8,"post",2017
"4936","thomptr01",1,"post",2017
"4937","jefferi01",-2.9,"post",2017
"4938","shumpim01",-2,"post",2017
"4939","willide01",-2.2,"post",2017
"4940","jamesle01",8,"post",2017
"4941","irvinky01",8.4,"post",2017
"4942","thomptr01",2.6,"post",2017
"4943","loveke01",9.4,"post",2017
"4944","smithjr01",4.5,"post",2017
"4945","jefferi01",0.9,"post",2017
"4946","willide01",-0.8,"post",2017
"4947","shumpim01",1.7,"post",2017
"4948","korveky01",-0.8,"post",2017
"4949","jonesda02",0,"post",2017
"4950","jonesja02",-0.1,"post",2017
"4951","willide02",0.7,"post",2017
"4952","jamesle01",15.4,"post",2017
"4953","smithjr01",1.2,"post",2017
"4954","thomptr01",0,"post",2017
"4955","irvinky01",-8.9,"post",2017
"4956","loveke01",-1.3,"post",2017
"4957","willide01",2.4,"post",2017
"4958","korveky01",5.7,"post",2017
"4959","fryech01",5.7,"post",2017
"4960","shumpim01",-1.7,"post",2017
"4961","jefferi01",-0.4,"post",2017
"4962","jonesda02",-0.4,"post",2017
"4963","jamesle01",11.2,"post",2017
"4964","irvinky01",5.7,"post",2017
"4965","loveke01",-6.3,"post",2017
"4966","thomptr01",-1,"post",2017
"4967","smithjr01",0.1,"post",2017
"4968","korveky01",-2.2,"post",2017
"4969","shumpim01",-0.6,"post",2017
"4970","willide01",6.8,"post",2017
"4971","fryech01",4.5,"post",2017
"4972","jamesle01",11.8,"post",2017
"4973","thomptr01",2.4,"post",2017
"4974","irvinky01",-4,"post",2017
"4975","loveke01",2.4,"post",2017
"4976","shumpim01",0.4,"post",2017
"4977","korveky01",10.1,"post",2017
"4978","smithjr01",1.8,"post",2017
"4979","willide01",-3.2,"post",2017
"4980","fryech01",3.3,"post",2017
"4981","willide02",1.9,"post",2017
"4982","jonesda02",-0.4,"post",2017
"4983","jonesja02",0,"post",2017
"4984","jamesle01",4.9,"post",2017
"4985","irvinky01",8.8,"post",2017
"4986","loveke01",-4,"post",2017
"4987","thomptr01",-2.6,"post",2017
"4988","korveky01",8.8,"post",2017
"4989","smithjr01",-2.5,"post",2017
"4990","willide01",4.8,"post",2017
"4991","fryech01",2.3,"post",2017
"4992","shumpim01",-1.1,"post",2017
"4993","jamesle01",12.7,"post",2017
"4994","irvinky01",-0.3,"post",2017
"4995","thomptr01",8.6,"post",2017
"4996","loveke01",11.2,"post",2017
"4997","shumpim01",-1.6,"post",2017
"4998","smithjr01",1,"post",2017
"4999","korveky01",-4.2,"post",2017
"5000","jefferi01",-0.3,"post",2017
"5001","willide01",-5.5,"post",2017
"5002","fryech01",0.1,"post",2017
"5003","willide02",2.1,"post",2017
"5004","jonesda02",-0.2,"post",2017
"5005","jamesle01",18.2,"post",2017
"5006","irvinky01",4.8,"post",2017
"5007","loveke01",5.5,"post",2017
"5008","smithjr01",2.8,"post",2017
"5009","thomptr01",-2.8,"post",2017
"5010","jefferi01",2.3,"post",2017
"5011","willide01",4,"post",2017
"5012","fryech01",0.6,"post",2017
"5013","korveky01",0.6,"post",2017
"5014","shumpim01",7.2,"post",2017
"5015","jonesja02",-4.7,"post",2017
"5016","willide02",-0.1,"post",2017
"5017","jonesda02",-1.3,"post",2017
"5018","jamesle01",15.2,"post",2017
"5019","irvinky01",7.1,"post",2017
"5020","thomptr01",0.7,"post",2017
"5021","loveke01",5.2,"post",2017
"5022","smithjr01",-1.2,"post",2017
"5023","willide01",3.4,"post",2017
"5024","jefferi01",-0.9,"post",2017
"5025","shumpim01",2,"post",2017
"5026","fryech01",1.9,"post",2017
"5027","korveky01",-1.6,"post",2017
"5028","jonesda02",-1,"post",2017
"5029","jonesja02",-0.6,"post",2017
"5030","willide02",-0.4,"post",2017
"5031","jamesle01",8.6,"post",2017
"5032","irvinky01",4.7,"post",2017
"5033","loveke01",7.1,"post",2017
"5034","smithjr01",-3.2,"post",2017
"5035","thomptr01",-1.8,"post",2017
"5036","korveky01",-1.9,"post",2017
"5037","willide01",-6.3,"post",2017
"5038","shumpim01",0.2,"post",2017
"5039","jefferi01",-1,"post",2017
"5040","jonesda02",3.7,"post",2017
"5041","willide02",-1.5,"post",2017
"5042","jonesja02",-0.8,"post",2017
"5043","irvinky01",-3.1,"post",2017
"5044","jamesle01",14.6,"post",2017
"5045","loveke01",3.3,"post",2017
"5046","korveky01",1.2,"post",2017
"5047","shumpim01",0.2,"post",2017
"5048","thomptr01",1.4,"post",2017
"5049","willide01",-2.8,"post",2017
"5050","smithjr01",-5,"post",2017
"5051","jefferi01",1,"post",2017
"5052","fryech01",-2.2,"post",2017
"5053","jonesda02",1,"post",2017
"5054","jonesja02",-0.4,"post",2017
"5055","willide02",1.7,"post",2017
"5056","jamesle01",14.2,"post",2017
"5057","irvinky01",-0.7,"post",2017
"5058","smithjr01",14.1,"post",2017
"5059","loveke01",-2.5,"post",2017
"5060","thomptr01",5.3,"post",2017
"5061","korveky01",-3.3,"post",2017
"5062","jefferi01",-2.8,"post",2017
"5063","willide01",-2.6,"post",2017
"5064","shumpim01",-3.3,"post",2017
"5065","jamesle01",12.4,"post",2018
"5066","loveke01",3.5,"post",2018
"5067","nancela02",1.1,"post",2018
"5068","smithjr01",2.1,"post",2018
"5069","greenje02",-7.2,"post",2018
"5070","clarkjo01",-0.3,"post",2018
"5071","hoodro01",0.9,"post",2018
"5072","hillge01",0.3,"post",2018
"5073","caldejo01",-4.5,"post",2018
"5074","korveky01",-3.5,"post",2018
"5075","osmande01",-1.2,"post",2018
"5076","thomptr01",0,"post",2018
"5077","jamesle01",20.4,"post",2018
"5078","smithjr01",-0.2,"post",2018
"5079","loveke01",-5.2,"post",2018
"5080","korveky01",5.4,"post",2018
"5081","nancela02",3.2,"post",2018
"5082","hillge01",-1,"post",2018
"5083","hoodro01",-2.2,"post",2018
"5084","clarkjo01",-2.1,"post",2018
"5085","caldejo01",-1.9,"post",2018
"5086","greenje02",-0.3,"post",2018
"5087","jamesle01",19.9,"post",2018
"5088","loveke01",-3.7,"post",2018
"5089","smithjr01",-7.2,"post",2018
"5090","korveky01",8.5,"post",2018
"5091","hoodro01",-2,"post",2018
"5092","caldejo01",0.5,"post",2018
"5093","greenje02",2.1,"post",2018
"5094","nancela02",1.9,"post",2018
"5095","clarkjo01",-3.5,"post",2018
"5096","jamesle01",20.4,"post",2018
"5097","smithjr01",1.8,"post",2018
"5098","thomptr01",4.7,"post",2018
"5099","loveke01",0.5,"post",2018
"5100","korveky01",-5.2,"post",2018
"5101","greenje02",-0.8,"post",2018
"5102","hillge01",5.4,"post",2018
"5103","nancela02",-3,"post",2018
"5104","clarkjo01",-5.5,"post",2018
"5105","hoodro01",-0.9,"post",2018
"5106","jamesle01",13.4,"post",2018
"5107","loveke01",6.1,"post",2018
"5108","hillge01",-0.3,"post",2018
"5109","korveky01",8.7,"post",2018
"5110","greenje02",-1.6,"post",2018
"5111","smithjr01",-3.2,"post",2018
"5112","thomptr01",-1.7,"post",2018
"5113","clarkjo01",-0.1,"post",2018
"5114","hoodro01",-2.9,"post",2018
"5115","jamesle01",11.6,"post",2018
"5116","loveke01",5.1,"post",2018
"5117","hillge01",1.8,"post",2018
"5118","smithjr01",12.2,"post",2018
"5119","korveky01",6.8,"post",2018
"5120","osmande01",0.1,"post",2018
"5121","clarkjo01",-5.7,"post",2018
"5122","greenje02",0.9,"post",2018
"5123","thomptr01",2.6,"post",2018
"5124","caldejo01",0.8,"post",2018
"5125","nancela02",4.4,"post",2018
"5126","zizican01",-3.2,"post",2018
"5127","jamesle01",18.6,"post",2018
"5128","hillge01",0.7,"post",2018
"5129","loveke01",-0.2,"post",2018
"5130","smithjr01",-1.4,"post",2018
"5131","thomptr01",2.4,"post",2018
"5132","nancela02",6.8,"post",2018
"5133","korveky01",5.8,"post",2018
"5134","greenje02",1,"post",2018
"5135","clarkjo01",-2,"post",2018
"5136","osmande01",2.7,"post",2018
"5137","caldejo01",-1.3,"post",2018
"5138","zizican01",-1.9,"post",2018
"5139","jamesle01",7,"post",2018
"5140","thomptr01",6,"post",2018
"5141","hillge01",6,"post",2018
"5142","smithjr01",0.7,"post",2018
"5143","loveke01",-7,"post",2018
"5144","korveky01",6.1,"post",2018
"5145","greenje02",-5,"post",2018
"5146","nancela02",6.2,"post",2018
"5147","clarkjo01",-1.3,"post",2018
"5148","osmande01",0,"post",2018
"5149","jamesle01",20.4,"post",2018
"5150","smithjr01",-6,"post",2018
"5151","hillge01",7.6,"post",2018
"5152","greenje02",0.3,"post",2018
"5153","korveky01",-2.2,"post",2018
"5154","thomptr01",-0.9,"post",2018
"5155","nancela02",6.7,"post",2018
"5156","clarkjo01",-3.2,"post",2018
"5157","loveke01",-2.9,"post",2018
"5158","osmande01",0,"post",2018
"5159","jamesle01",14.2,"post",2018
"5160","thomptr01",-1.2,"post",2018
"5161","smithjr01",2,"post",2018
"5162","loveke01",8.6,"post",2018
"5163","hillge01",-4.5,"post",2018
"5164","hoodro01",3.7,"post",2018
"5165","greenje02",-2.5,"post",2018
"5166","nancela02",-0.4,"post",2018
"5167","korveky01",-5.5,"post",2018
"5168","jamesle01",5,"post",2018
"5169","loveke01",3.1,"post",2018
"5170","smithjr01",1,"post",2018
"5171","hoodro01",1.5,"post",2018
"5172","hillge01",-6.7,"post",2018
"5173","greenje02",-2.1,"post",2018
"5174","nancela02",4.7,"post",2018
"5175","korveky01",-7.1,"post",2018
"5176","thomptr01",1.8,"post",2018
"5177","caldejo01",1,"post",2018
"5178","osmande01",-0.7,"post",2018
"5179","zizican01",2.6,"post",2018
"5180","jamesle01",10.3,"post",2018
"5181","loveke01",2,"post",2018
"5182","smithjr01",0.6,"post",2018
"5183","hoodro01",2.3,"post",2018
"5184","hillge01",1,"post",2018
"5185","clarkjo01",-3.2,"post",2018
"5186","korveky01",-2.4,"post",2018
"5187","nancela02",0.7,"post",2018
"5188","greenje02",2,"post",2018
"5189","osmande01",0,"post",2018
"5190","jamesle01",11.5,"post",2018
"5191","smithjr01",-3.2,"post",2018
"5192","loveke01",-4.7,"post",2018
"5193","korveky01",8.6,"post",2018
"5194","greenje02",4.4,"post",2018
"5195","clarkjo01",1.1,"post",2018
"5196","caldejo01",-0.6,"post",2018
"5197","nancela02",2.5,"post",2018
"5198","hoodro01",-0.8,"post",2018
"5199","thomptr01",-1.5,"post",2018
"5200","jamesle01",8.6,"post",2018
"5201","smithjr01",-3.9,"post",2018
"5202","hoodro01",-4.3,"post",2018
"5203","korveky01",-1.6,"post",2018
"5204","loveke01",-5.6,"post",2018
"5205","clarkjo01",-2.4,"post",2018
"5206","greenje02",2.7,"post",2018
"5207","nancela02",1.7,"post",2018
"5208","thomptr01",-0.4,"post",2018
"5209","caldejo01",-2,"post",2018
"5210","osmande01",-1.9,"post",2018
"5211","zizican01",-0.6,"post",2018
"5212","jamesle01",8.2,"post",2018
"5213","korveky01",2.1,"post",2018
"5214","smithjr01",10.6,"post",2018
"5215","loveke01",-6.7,"post",2018
"5216","hillge01",-2.8,"post",2018
"5217","greenje02",9.5,"post",2018
"5218","thomptr01",2.7,"post",2018
"5219","hoodro01",-4.8,"post",2018
"5220","clarkjo01",-1.6,"post",2018
"5221","jamesle01",16.8,"post",2018
"5222","hillge01",0.1,"post",2018
"5223","loveke01",4.2,"post",2018
"5224","smithjr01",3.6,"post",2018
"5225","korveky01",2.2,"post",2018
"5226","greenje02",5.5,"post",2018
"5227","thomptr01",0,"post",2018
"5228","clarkjo01",-2.2,"post",2018
"5229","hoodro01",-1.4,"post",2018
"5230","nancela02",-0.1,"post",2018
"5231","osmande01",-0.2,"post",2018
"5232","jamesle01",-1.1,"post",2018
"5233","loveke01",3.2,"post",2018
"5234","smithjr01",-5.1,"post",2018
"5235","hillge01",-3,"post",2018
"5236","korveky01",0.1,"post",2018
"5237","thomptr01",2.5,"post",2018
"5238","greenje02",0,"post",2018
"5239","hoodro01",-0.7,"post",2018
"5240","clarkjo01",1.9,"post",2018
"5241","osmande01",-1.5,"post",2018
"5242","caldejo01",-0.1,"post",2018
"5243","nancela02",-1.1,"post",2018
"5244","zizican01",0.4,"post",2018
"5245","jamesle01",17,"post",2018
"5246","loveke01",4.8,"post",2018
"5247","hillge01",-2.2,"post",2018
"5248","thomptr01",-2,"post",2018
"5249","greenje02",-4.8,"post",2018
"5250","smithjr01",-8,"post",2018
"5251","korveky01",2,"post",2018
"5252","hoodro01",-1.3,"post",2018
"5253","nancela02",0,"post",2018
"5254","caldejo01",-0.2,"post",2018
"5255","osmande01",-0.2,"post",2018
"5256","jamesle01",3.3,"post",2018
"5257","loveke01",4.7,"post",2018
"5258","hillge01",-2.2,"post",2018
"5259","thomptr01",-2.4,"post",2018
"5260","smithjr01",-7.2,"post",2018
"5261","greenje02",0.1,"post",2018
"5262","korveky01",0.7,"post",2018
"5263","nancela02",2.9,"post",2018
"5264","clarkjo01",-0.8,"post",2018
"5265","osmande01",-0.3,"post",2018
"5266","hoodro01",3.3,"post",2018
"5267","caldejo01",1,"post",2018
"5268","zizican01",1.9,"post",2018
"5269","jamesle01",10.8,"post",2018
"5270","smithjr01",3.8,"post",2018
"5271","greenje02",6.3,"post",2018
"5272","hillge01",-2.2,"post",2018
"5273","thomptr01",7.1,"post",2018
"5274","korveky01",-2.6,"post",2018
"5275","clarkjo01",-2.8,"post",2018
"5276","nancela02",-2.6,"post",2018
"5277","jamesle01",20,"post",2018
"5278","loveke01",1.2,"post",2018
"5279","smithjr01",-1.7,"post",2018
"5280","greenje02",0.8,"post",2018
"5281","hillge01",-0.9,"post",2018
"5282","thomptr01",-3.6,"post",2018
"5283","nancela02",2.3,"post",2018
"5284","clarkjo01",-3.3,"post",2018
"5285","korveky01",-1,"post",2018
"5286","caldejo01",0,"post",2018
"5287","hoodro01",0,"post",2018
"5288","osmande01",0,"post",2018
"5289","zizican01",0,"post",2018
"5290","jamesle01",10.4,"post",2018
"5291","loveke01",4.7,"post",2018
"5292","hillge01",3.2,"post",2018
"5293","smithjr01",-4.4,"post",2018
"5294","thomptr01",-0.5,"post",2018
"5295","greenje02",-2.8,"post",2018
"5296","korveky01",-2.9,"post",2018
"5297","nancela02",-0.5,"post",2018
