"","player","VORP","time","year"
"4766","livinsh01",0,"post",2015
"4767","ezelife01",-1,"post",2015
"4768","barbole01",3.1,"post",2015
"4769","speigma01",-1.2,"post",2015
"4770","iguodan01",8.4,"post",2015
"4771","curryst01",16.2,"post",2015
"4772","thompkl01",-4.5,"post",2015
"4773","greendr01",4.8,"post",2015
"4774","barneha02",4.9,"post",2015
"4775","livinsh01",-2.4,"post",2015
"4776","barbole01",2.8,"post",2015
"4777","leeda02",-1.8,"post",2015
"4778","ezelife01",-0.7,"post",2015
"4779","curryst01",13.3,"post",2015
"4780","thompkl01",-1.4,"post",2015
"4781","iguodan01",7.7,"post",2015
"4782","greendr01",-1,"post",2015
"4783","barneha02",-10.6,"post",2015
"4784","ezelife01",-0.4,"post",2015
"4785","bogutan01",2.2,"post",2015
"4786","leeda02",6.8,"post",2015
"4787","livinsh01",-0.3,"post",2015
"4788","barbole01",0,"post",2015
"4789","curryst01",5,"post",2015
"4790","iguodan01",6.1,"post",2015
"4791","thompkl01",0.8,"post",2015
"4792","barneha02",6.1,"post",2015
"4793","greendr01",10.8,"post",2015
"4794","livinsh01",4.8,"post",2015
"4795","leeda02",2.6,"post",2015
"4796","barbole01",-0.9,"post",2015
"4797","bogutan01",-1.1,"post",2015
"4798","holidju01",-0.1,"post",2015
"4799","speigma01",-1.8,"post",2015
"4800","mcadoja01",0.2,"post",2015
"4801","curryst01",6.7,"post",2015
"4802","greendr01",10.1,"post",2015
"4803","iguodan01",6.3,"post",2015
"4804","barneha02",1.9,"post",2015
"4805","livinsh01",0.6,"post",2015
"4806","thompkl01",-4.5,"post",2015
"4807","barbole01",3.1,"post",2015
"4808","ezelife01",1,"post",2015
"4809","leeda02",-0.9,"post",2015
"4810","greendr01",11.7,"post",2016
"4811","curryst01",-6.4,"post",2016
"4812","iguodan01",10.2,"post",2016
"4813","barneha02",3.3,"post",2016
"4814","livinsh01",9.9,"post",2016
"4815","thompkl01",-0.7,"post",2016
"4816","bogutan01",4,"post",2016
"4817","barbole01",5.1,"post",2016
"4818","ezelife01",-1.3,"post",2016
"4819","varejan01",-0.2,"post",2016
"4820","clarkia01",-1.3,"post",2016
"4821","speigma01",-2.4,"post",2016
"4822","rushbr01",0.2,"post",2016
"4823","barneha02",-2.1,"post",2016
"4824","greendr01",12.6,"post",2016
"4825","thompkl01",5.9,"post",2016
"4826","iguodan01",1.6,"post",2016
"4827","curryst01",6.6,"post",2016
"4828","livinsh01",4.8,"post",2016
"4829","barbole01",4.5,"post",2016
"4830","bogutan01",1.2,"post",2016
"4831","ezelife01",1.6,"post",2016
"4832","clarkia01",2.9,"post",2016
"4833","rushbr01",-1,"post",2016
"4834","speigma01",0.3,"post",2016
"4835","iguodan01",6.4,"post",2016
"4836","thompkl01",13.4,"post",2016
"4837","curryst01",7.2,"post",2016
"4838","barneha02",-5.6,"post",2016
"4839","livinsh01",-0.5,"post",2016
"4840","speigma01",-4.3,"post",2016
"4841","barbole01",-3.2,"post",2016
"4842","ezelife01",-0.7,"post",2016
"4843","varejan01",0.6,"post",2016
"4844","mcadoja01",-1.5,"post",2016
"4845","bogutan01",-1.5,"post",2016
"4846","rushbr01",0.8,"post",2016
"4847","greendr01",25.4,"post",2016
"4848","thompkl01",-3.6,"post",2016
"4849","curryst01",-2.2,"post",2016
"4850","iguodan01",4.1,"post",2016
"4851","barneha02",0.2,"post",2016
"4852","livinsh01",0.5,"post",2016
"4853","ezelife01",-3.5,"post",2016
"4854","varejan01",-1.3,"post",2016
"4855","speigma01",0.5,"post",2016
"4856","barbole01",0.9,"post",2016
"4857","greendr01",-1.3,"post",2016
"4858","barneha02",6.8,"post",2016
"4859","curryst01",1.4,"post",2016
"4860","thompkl01",-4.5,"post",2016
"4861","iguodan01",1.3,"post",2016
"4862","livinsh01",0.1,"post",2016
"4863","barbole01",3.9,"post",2016
"4864","bogutan01",-2.9,"post",2016
"4865","varejan01",-1.1,"post",2016
"4866","speigma01",0.2,"post",2016
"4867","rushbr01",-1.1,"post",2016
"4868","clarkia01",-1.2,"post",2016
"4869","ezelife01",-1,"post",2016
"4870","greendr01",-0.7,"post",2016
"4871","barneha02",6.5,"post",2016
"4872","curryst01",15.8,"post",2016
"4873","thompkl01",8.6,"post",2016
"4874","iguodan01",3.4,"post",2016
"4875","livinsh01",-2.2,"post",2016
"4876","bogutan01",0.8,"post",2016
"4877","mcadoja01",0.7,"post",2016
"4878","varejan01",-0.3,"post",2016
"4879","ezelife01",-1.4,"post",2016
"4880","speigma01",0,"post",2016
"4881","greendr01",3.3,"post",2016
"4882","thompkl01",2.7,"post",2016
"4883","curryst01",4.4,"post",2016
"4884","iguodan01",-0.4,"post",2016
"4885","livinsh01",-4.2,"post",2016
"4886","barbole01",6.7,"post",2016
"4887","barneha02",-7.1,"post",2016
"4888","ezelife01",-1.8,"post",2016
"4889","rushbr01",-0.1,"post",2016
"4890","varejan01",0.2,"post",2016
"4891","clarkia01",2.9,"post",2016
"4892","mcadoja01",0.9,"post",2016
"4893","speigma01",4.7,"post",2016
"4894","curryst01",14.8,"post",2017
"4895","thompkl01",-3.6,"post",2017
"4896","duranke01",10.2,"post",2017
"4897","greendr01",1.9,"post",2017
"4898","pachuza01",5.3,"post",2017
"4899","livinsh01",-0.6,"post",2017
"4900","iguodan01",0.9,"post",2017
"4901","barnema02",-1,"post",2017
"4902","westda01",-3.4,"post",2017
"4903","mcgeeja01",-2.1,"post",2017
"4904","clarkia01",0.9,"post",2017
"4905","curryst01",13.4,"post",2017
"4906","thompkl01",-2.9,"post",2017
"4907","duranke01",1,"post",2017
"4908","greendr01",5.9,"post",2017
"4909","mccawpa01",8.8,"post",2017
"4910","clarkia01",2.6,"post",2017
"4911","barnema02",-4.9,"post",2017
"4912","westda01",7.6,"post",2017
"4913","livinsh01",1.9,"post",2017
"4914","mcadoja01",1.6,"post",2017
"4915","mcgeeja01",0,"post",2017
"4916","pachuza01",0.7,"post",2017
"4917","jonesda03",-0.8,"post",2017
"4918","duranke01",18.5,"post",2017
"4919","thompkl01",-6.3,"post",2017
"4920","greendr01",-2.2,"post",2017
"4921","curryst01",15.8,"post",2017
"4922","iguodan01",3.9,"post",2017
"4923","clarkia01",-0.8,"post",2017
"4924","livinsh01",-0.7,"post",2017
"4925","pachuza01",3.4,"post",2017
"4926","westda01",-2,"post",2017
"4927","mcgeeja01",2.8,"post",2017
"4928","mcadoja01",0,"post",2017
"4929","mccawpa01",-0.7,"post",2017
"4930","barnema02",2.2,"post",2017
"4931","duranke01",15.6,"post",2017
"4932","thompkl01",4.6,"post",2017
"4933","curryst01",6.2,"post",2017
"4934","iguodan01",2.1,"post",2017
"4935","greendr01",3.6,"post",2017
"4936","livinsh01",0.2,"post",2017
"4937","pachuza01",-2.4,"post",2017
"4938","clarkia01",1.2,"post",2017
"4939","westda01",2.2,"post",2017
"4940","mccawpa01",0,"post",2017
"4941","mcadoja01",-0.1,"post",2017
"4942","barnema02",-1,"post",2017
"4943","mcgeeja01",-0.2,"post",2017
"4944","greendr01",3.3,"post",2017
"4945","curryst01",10.7,"post",2017
"4946","duranke01",14.4,"post",2017
"4947","iguodan01",4.6,"post",2017
"4948","thompkl01",-0.2,"post",2017
"4949","mccawpa01",0.4,"post",2017
"4950","westda01",-0.8,"post",2017
"4951","livinsh01",-0.2,"post",2017
"4952","pachuza01",-3.2,"post",2017
"4953","barnema02",0,"post",2017
"4954","duranke01",6.4,"post",2017
"4955","thompkl01",1.7,"post",2017
"4956","greendr01",5.4,"post",2017
"4957","curryst01",6.8,"post",2017
"4958","iguodan01",-2.6,"post",2017
"4959","westda01",3.8,"post",2017
"4960","clarkia01",0.2,"post",2017
"4961","livinsh01",-1.2,"post",2017
"4962","mcgeeja01",1.8,"post",2017
"4963","mccawpa01",3,"post",2017
"4964","barnema02",-0.3,"post",2017
"4965","mcadoja01",0.8,"post",2017
"4966","duranke01",7.6,"post",2017
"4967","greendr01",6.9,"post",2017
"4968","thompkl01",-6,"post",2017
"4969","curryst01",4.6,"post",2017
"4970","iguodan01",0.5,"post",2017
"4971","clarkia01",3.7,"post",2017
"4972","mccawpa01",3.5,"post",2017
"4973","livinsh01",0.6,"post",2017
"4974","westda01",1.2,"post",2017
"4975","mcgeeja01",0.2,"post",2017
"4976","barnema02",0.5,"post",2017
"4977","mcadoja01",0,"post",2017
"4978","jonesda03",1.9,"post",2017
"4979","duranke01",9.8,"post",2017
"4980","thompkl01",8.3,"post",2017
"4981","curryst01",10.6,"post",2017
"4982","greendr01",-0.4,"post",2017
"4983","iguodan01",6.2,"post",2017
"4984","pachuza01",-7.5,"post",2017
"4985","livinsh01",-1.6,"post",2017
"4986","westda01",2.1,"post",2017
"4987","clarkia01",-1.2,"post",2017
"4988","mcgeeja01",0.5,"post",2017
"4989","mccawpa01",-0.2,"post",2017
"4990","barnema02",0,"post",2017
"4991","mcadoja01",0,"post",2017
"4992","greendr01",0.1,"post",2017
"4993","duranke01",7.9,"post",2017
"4994","curryst01",0.3,"post",2017
"4995","thompkl01",-1.8,"post",2017
"4996","iguodan01",-0.9,"post",2017
"4997","livinsh01",1.2,"post",2017
"4998","pachuza01",0,"post",2017
"4999","westda01",0,"post",2017
"5000","mccawpa01",0.6,"post",2017
"5001","mcgeeja01",0.7,"post",2017
"5002","clarkia01",0.4,"post",2017
"5003","barnema02",-0.6,"post",2017
"5004","mcadoja01",0.9,"post",2017
"5005","thompkl01",11.5,"post",2018
"5006","greendr01",6.2,"post",2018
"5007","duranke01",6.8,"post",2018
"5008","cookqu01",-2.6,"post",2018
"5009","iguodan01",1.1,"post",2018
"5010","looneke01",1.4,"post",2018
"5011","livinsh01",1.8,"post",2018
"5012","mcgeeja01",4.6,"post",2018
"5013","westda01",-1.1,"post",2018
"5014","youngni01",-0.8,"post",2018
"5015","belljo01",-1.1,"post",2018
"5016","jonesda03",-2.2,"post",2018
"5017","thompkl01",7.8,"post",2018
"5018","duranke01",7.3,"post",2018
"5019","greendr01",-1.4,"post",2018
"5020","iguodan01",9.7,"post",2018
"5021","looneke01",-1.2,"post",2018
"5022","livinsh01",-4.3,"post",2018
"5023","mcgeeja01",3.5,"post",2018
"5024","cookqu01",0.1,"post",2018
"5025","westda01",5.3,"post",2018
"5026","youngni01",-1.3,"post",2018
"5027","belljo01",0.4,"post",2018
"5028","jonesda03",-1.9,"post",2018
"5029","thompkl01",3.2,"post",2018
"5030","duranke01",5.3,"post",2018
"5031","greendr01",8.5,"post",2018
"5032","iguodan01",0.5,"post",2018
"5033","looneke01",0.1,"post",2018
"5034","westda01",4.3,"post",2018
"5035","livinsh01",0.2,"post",2018
"5036","mcgeeja01",0.5,"post",2018
"5037","cookqu01",-0.9,"post",2018
"5038","youngni01",-1.3,"post",2018
"5039","greendr01",11.1,"post",2018
"5040","curryst01",5.5,"post",2018
"5041","duranke01",2.4,"post",2018
"5042","thompkl01",0.4,"post",2018
"5043","looneke01",0.4,"post",2018
"5044","livinsh01",5.4,"post",2018
"5045","belljo01",1,"post",2018
"5046","youngni01",-3.5,"post",2018
"5047","mcgeeja01",0.9,"post",2018
"5048","westda01",0.2,"post",2018
"5049","mccawpa01",1.8,"post",2018
"5050","cookqu01",0,"post",2018
"5051","greendr01",3.7,"post",2018
"5052","duranke01",11.4,"post",2018
"5053","curryst01",7,"post",2018
"5054","thompkl01",2.3,"post",2018
"5055","mcgeeja01",2.9,"post",2018
"5056","livinsh01",3.6,"post",2018
"5057","youngni01",-6.2,"post",2018
"5058","looneke01",-1,"post",2018
"5059","westda01",5,"post",2018
"5060","belljo01",1.1,"post",2018
"5061","cookqu01",-1.5,"post",2018
"5062","mccawpa01",-0.1,"post",2018
"5063","pachuza01",2.7,"post",2018
"5064","greendr01",8.3,"post",2018
"5065","thompkl01",-0.6,"post",2018
"5066","duranke01",3.5,"post",2018
"5067","iguodan01",0.7,"post",2018
"5068","looneke01",2.7,"post",2018
"5069","cookqu01",0.5,"post",2018
"5070","livinsh01",1.6,"post",2018
"5071","westda01",2.2,"post",2018
"5072","mcgeeja01",3.1,"post",2018
"5073","belljo01",-0.3,"post",2018
"5074","jonesda03",0,"post",2018
"5075","youngni01",0.9,"post",2018
"5076","thompkl01",-6,"post",2018
"5077","greendr01",0.9,"post",2018
"5078","duranke01",11.4,"post",2018
"5079","iguodan01",-2.1,"post",2018
"5080","livinsh01",4.5,"post",2018
"5081","mcgeeja01",-2.5,"post",2018
"5082","cookqu01",1.5,"post",2018
"5083","westda01",2.9,"post",2018
"5084","looneke01",-1.7,"post",2018
"5085","youngni01",-2.2,"post",2018
"5086","duranke01",21.5,"post",2018
"5087","thompkl01",-0.3,"post",2018
"5088","greendr01",4.1,"post",2018
"5089","curryst01",-6.8,"post",2018
"5090","iguodan01",1.4,"post",2018
"5091","livinsh01",1.6,"post",2018
"5092","mcgeeja01",2.1,"post",2018
"5093","belljo01",4.1,"post",2018
"5094","westda01",-2.9,"post",2018
"5095","youngni01",-0.2,"post",2018
"5096","mccawpa01",0,"post",2018
"5097","looneke01",0,"post",2018
"5098","curryst01",17.5,"post",2018
"5099","greendr01",7.1,"post",2018
"5100","duranke01",9.9,"post",2018
"5101","thompkl01",-5,"post",2018
"5102","iguodan01",6.4,"post",2018
"5103","belljo01",1.8,"post",2018
"5104","mcgeeja01",1,"post",2018
"5105","livinsh01",-1.8,"post",2018
"5106","youngni01",-1.8,"post",2018
"5107","westda01",0.2,"post",2018
"5108","looneke01",0,"post",2018
"5109","mccawpa01",0.3,"post",2018
"5110","pachuza01",-1.1,"post",2018
